question,answer
"Two balls are dropped under gravity. ball_1 is at position 37.79, 48.16 and initial velocity -0.18, 0.0. ball_2 is at position 30.89, 72.01 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.97, 12.63 and initial velocity -0.92, 0.0. ball_2 is at position 87.33, 49.17 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 88.24, 77.28 and initial velocity -0.75, 0.0. ball_2 is at position 81.97, 36.82 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.04, 58.07 and initial velocity 0.24, 0.0. ball_2 is at position 55.9, 68.83 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 49.24, 85.91 and initial velocity -0.14, 0.0. ball_2 is at position 65.86, 77.67 and initial velocity 0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 51.06, 18.34 and initial velocity -0.64, 0.0. ball_2 is at position 69.44, 18.34 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.15, 67.3 and initial velocity 0.07, 0.0. ball_2 is at position 27.86, 70.11 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.3, 22.61 and initial velocity 0.83, 0.0. ball_2 is at position 38.81, 42.36 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.38, 54.46 and initial velocity -0.61, 0.0. ball_2 is at position 76.55, 60.6 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 19.73, 94.96 and initial velocity -0.28, 0.0. ball_2 is at position 86.22, 94.96 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 74.0, 37.78 and initial velocity -0.54, 0.0. ball_2 is at position 26.06, 37.78 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.62, 33.21 and initial velocity 0.51, 0.0. ball_2 is at position 22.32, 48.55 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.12, 19.96 and initial velocity -0.59, 0.0. ball_2 is at position 75.77, 19.96 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 41.34, 80.3 and initial velocity 0.6, 0.0. ball_2 is at position 77.51, 67.84 and initial velocity 0.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.11, 59.96 and initial velocity -0.72, 0.0. ball_2 is at position 6.94, 75.31 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.53, 57.67 and initial velocity 0.16, 0.0. ball_2 is at position 52.48, 30.84 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.64, 56.46 and initial velocity -0.82, 0.0. ball_2 is at position 16.1, 50.22 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.44, 100.0 and initial velocity -0.89, 0.0. ball_2 is at position 56.67, 100.0 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 87.46, 84.15 and initial velocity -0.96, 0.0. ball_2 is at position 12.72, 78.36 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.46, 73.04 and initial velocity 0.8, 0.0. ball_2 is at position 64.23, 43.04 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.59, 66.45 and initial velocity -0.34, 0.0. ball_2 is at position 19.38, 66.45 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 76.75, 9.97 and initial velocity 0.77, 0.0. ball_2 is at position 39.89, 9.97 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.35, 33.48 and initial velocity -0.19, 0.0. ball_2 is at position 28.8, 43.72 and initial velocity -0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.62, 44.21 and initial velocity -0.42, 0.0. ball_2 is at position 33.03, 95.11 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.28, 43.73 and initial velocity -0.68, 0.0. ball_2 is at position 26.55, 51.81 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.88, 76.76 and initial velocity 0.18, 0.0. ball_2 is at position 97.9, 47.48 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.25, 4.92 and initial velocity -0.44, 0.0. ball_2 is at position 31.7, 33.07 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 21.82, 44.56 and initial velocity 0.15, 0.0. ball_2 is at position 12.44, 4.49 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.54, 78.73 and initial velocity -0.17, 0.0. ball_2 is at position 8.69, 78.73 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 62.75, 16.85 and initial velocity -0.34, 0.0. ball_2 is at position 93.47, 16.85 and initial velocity -0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 12.66, 75.8 and initial velocity -0.37, 0.0. ball_2 is at position 88.46, 66.01 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.18, 35.17 and initial velocity 0.6, 0.0. ball_2 is at position 34.5, 76.98 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.1, 24.14 and initial velocity -0.25, 0.0. ball_2 is at position 3.3, 22.34 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 72.98, 2.91 and initial velocity -0.67, 0.0. ball_2 is at position 98.78, 76.95 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.6, 28.09 and initial velocity -0.54, 0.0. ball_2 is at position 29.47, 15.53 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.6, 51.21 and initial velocity -0.14, 0.0. ball_2 is at position 53.5, 80.9 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.66, 10.78 and initial velocity -0.65, 0.0. ball_2 is at position 85.36, 41.6 and initial velocity -0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.27, 37.55 and initial velocity 0.71, 0.0. ball_2 is at position 5.22, 81.52 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.75, 56.51 and initial velocity -0.93, 0.0. ball_2 is at position 65.14, 51.5 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.89, 36.72 and initial velocity 0.36, 0.0. ball_2 is at position 32.05, 44.86 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 95.06, 46.1 and initial velocity -0.39, 0.0. ball_2 is at position 27.39, 17.31 and initial velocity 0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.39, 81.63 and initial velocity 0.07, 0.0. ball_2 is at position 90.29, 11.44 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.05, 29.45 and initial velocity 0.79, 0.0. ball_2 is at position 63.35, 95.37 and initial velocity 0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.16, 42.62 and initial velocity 0.61, 0.0. ball_2 is at position 74.32, 61.34 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.57, 85.54 and initial velocity 0.52, 0.0. ball_2 is at position 30.75, 85.54 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 80.29, 49.95 and initial velocity -0.28, 0.0. ball_2 is at position 95.05, 81.4 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.31, 1.87 and initial velocity -0.66, 0.0. ball_2 is at position 88.26, 0.32 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 69.36, 17.4 and initial velocity 0.75, 0.0. ball_2 is at position 31.66, 68.39 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.95, 59.3 and initial velocity 0.83, 0.0. ball_2 is at position 89.81, 29.29 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 65.47, 11.17 and initial velocity -0.9, 0.0. ball_2 is at position 73.34, 11.17 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.72, 32.49 and initial velocity -0.79, 0.0. ball_2 is at position 89.51, 34.49 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.37, 1.38 and initial velocity -0.09, 0.0. ball_2 is at position 93.38, 40.31 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.25, 29.44 and initial velocity -0.62, 0.0. ball_2 is at position 64.69, 56.51 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.95, 93.29 and initial velocity -0.33, 0.0. ball_2 is at position 37.68, 93.29 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 37.04, 46.98 and initial velocity -0.31, 0.0. ball_2 is at position 37.47, 46.98 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 85.32, 59.2 and initial velocity -0.92, 0.0. ball_2 is at position 32.09, 72.79 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.99, 63.93 and initial velocity -0.1, 0.0. ball_2 is at position 53.33, 91.74 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.29, 82.21 and initial velocity -0.67, 0.0. ball_2 is at position 84.26, 6.62 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.64, 85.88 and initial velocity -0.89, 0.0. ball_2 is at position 77.22, 63.76 and initial velocity -0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.32, 81.43 and initial velocity 0.28, 0.0. ball_2 is at position 69.01, 9.99 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.74, 70.01 and initial velocity 0.28, 0.0. ball_2 is at position 59.07, 42.04 and initial velocity -0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.15, 16.16 and initial velocity 0.24, 0.0. ball_2 is at position 54.73, 99.8 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.95, 5.1 and initial velocity 0.99, 0.0. ball_2 is at position 43.94, 98.02 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 34.69, 79.87 and initial velocity 0.04, 0.0. ball_2 is at position 51.14, 54.16 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.28, 23.69 and initial velocity -0.64, 0.0. ball_2 is at position 79.25, 79.04 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
