question,answer
"Two balls are dropped under gravity. ball_1 is at position 3.73, 5.28 and initial velocity 0.08, 0.0. ball_2 is at position 42.01, 29.79 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.29, 38.72 and initial velocity -0.92, 0.0. ball_2 is at position 46.65, 99.17 and initial velocity 0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.64, 60.36 and initial velocity -0.68, 0.0. ball_2 is at position 24.89, 16.02 and initial velocity -0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.38, 65.25 and initial velocity -0.06, 0.0. ball_2 is at position 56.68, 57.74 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.11, 88.9 and initial velocity -0.5, 0.0. ball_2 is at position 20.45, 86.24 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 48.37, 56.85 and initial velocity 0.24, 0.0. ball_2 is at position 11.48, 51.74 and initial velocity -1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 19.82, 35.45 and initial velocity -0.22, 0.0. ball_2 is at position 60.97, 35.45 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 63.55, 16.58 and initial velocity -0.13, 0.0. ball_2 is at position 80.53, 16.58 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.79, 99.29 and initial velocity 0.86, 0.0. ball_2 is at position 39.19, 99.29 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 99.96, 58.12 and initial velocity 0.33, 0.0. ball_2 is at position 79.58, 58.12 and initial velocity 0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 66.72, 62.89 and initial velocity -0.9, 0.0. ball_2 is at position 55.34, 16.12 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.39, 56.72 and initial velocity -0.12, 0.0. ball_2 is at position 64.73, 27.14 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.28, 93.66 and initial velocity 0.86, 0.0. ball_2 is at position 1.13, 99.86 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.84, 10.33 and initial velocity -0.51, 0.0. ball_2 is at position 76.93, 30.47 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.56, 17.29 and initial velocity -0.83, 0.0. ball_2 is at position 46.17, 53.18 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 15.64, 27.89 and initial velocity 0.15, 0.0. ball_2 is at position 1.77, 27.89 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 86.1, 1.52 and initial velocity 0.16, 0.0. ball_2 is at position 1.56, 13.86 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.93, 41.97 and initial velocity 0.09, 0.0. ball_2 is at position 43.17, 72.97 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 34.35, 72.31 and initial velocity 0.32, 0.0. ball_2 is at position 15.84, 44.48 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.28, 21.34 and initial velocity -0.11, 0.0. ball_2 is at position 63.91, 21.34 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 74.12, 67.74 and initial velocity 0.99, 0.0. ball_2 is at position 19.97, 58.99 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.06, 61.39 and initial velocity 0.49, 0.0. ball_2 is at position 83.15, 61.39 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 63.18, 77.49 and initial velocity 0.2, 0.0. ball_2 is at position 50.77, 32.47 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 70.2, 44.85 and initial velocity -0.02, 0.0. ball_2 is at position 8.58, 41.16 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 80.17, 15.09 and initial velocity -0.75, 0.0. ball_2 is at position 40.39, 79.36 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 65.09, 56.55 and initial velocity -0.26, 0.0. ball_2 is at position 81.64, 80.58 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.31, 2.0 and initial velocity -0.63, 0.0. ball_2 is at position 14.8, 44.91 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 19.52, 22.05 and initial velocity 0.6, 0.0. ball_2 is at position 78.65, 89.97 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.4, 69.68 and initial velocity 0.38, 0.0. ball_2 is at position 42.87, 69.68 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.37, 5.44 and initial velocity -0.6, 0.0. ball_2 is at position 73.3, 59.58 and initial velocity -0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.26, 55.64 and initial velocity 0.23, 0.0. ball_2 is at position 58.32, 34.44 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.92, 70.0 and initial velocity 0.5, 0.0. ball_2 is at position 84.46, 84.25 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.28, 79.43 and initial velocity -0.67, 0.0. ball_2 is at position 7.54, 6.43 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.58, 70.48 and initial velocity -0.34, 0.0. ball_2 is at position 95.84, 54.43 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 40.12, 98.53 and initial velocity 0.95, 0.0. ball_2 is at position 90.69, 98.53 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 70.5, 34.41 and initial velocity 0.39, 0.0. ball_2 is at position 4.62, 81.59 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.54, 47.53 and initial velocity 0.32, 0.0. ball_2 is at position 47.46, 11.23 and initial velocity 0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.04, 1.68 and initial velocity -0.93, 0.0. ball_2 is at position 13.73, 31.4 and initial velocity 0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.17, 93.38 and initial velocity -0.85, 0.0. ball_2 is at position 1.43, 94.9 and initial velocity -0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.01, 55.39 and initial velocity 0.25, 0.0. ball_2 is at position 41.11, 77.96 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 26.79, 47.83 and initial velocity -0.16, 0.0. ball_2 is at position 2.11, 92.36 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 69.64, 33.9 and initial velocity 0.46, 0.0. ball_2 is at position 96.96, 44.57 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.42, 51.92 and initial velocity -0.87, 0.0. ball_2 is at position 90.3, 87.85 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.07, 45.19 and initial velocity -0.87, 0.0. ball_2 is at position 88.51, 31.32 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.82, 61.59 and initial velocity -0.37, 0.0. ball_2 is at position 16.33, 61.59 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.3, 90.42 and initial velocity 0.95, 0.0. ball_2 is at position 92.9, 54.12 and initial velocity 0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 56.58, 55.63 and initial velocity -0.93, 0.0. ball_2 is at position 38.95, 20.74 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 78.16, 14.93 and initial velocity 0.9, 0.0. ball_2 is at position 93.79, 93.55 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.05, 3.18 and initial velocity 0.28, 0.0. ball_2 is at position 1.48, 27.5 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.78, 23.84 and initial velocity -0.04, 0.0. ball_2 is at position 49.88, 53.4 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.07, 24.63 and initial velocity -0.12, 0.0. ball_2 is at position 20.66, 23.59 and initial velocity 0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.97, 52.66 and initial velocity 0.21, 0.0. ball_2 is at position 72.51, 5.58 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.95, 47.98 and initial velocity -0.08, 0.0. ball_2 is at position 64.61, 52.14 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.92, 43.62 and initial velocity 0.31, 0.0. ball_2 is at position 71.85, 35.52 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 8.94, 11.25 and initial velocity 0.27, 0.0. ball_2 is at position 9.25, 7.08 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.16, 62.38 and initial velocity -0.29, 0.0. ball_2 is at position 62.74, 60.09 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 86.44, 36.5 and initial velocity 0.02, 0.0. ball_2 is at position 36.76, 5.33 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.48, 58.97 and initial velocity 0.52, 0.0. ball_2 is at position 43.3, 75.07 and initial velocity 0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.31, 62.24 and initial velocity 0.33, 0.0. ball_2 is at position 25.72, 62.24 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 35.52, 98.2 and initial velocity -0.29, 0.0. ball_2 is at position 40.71, 47.06 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 70.28, 43.57 and initial velocity -0.76, 0.0. ball_2 is at position 70.16, 27.83 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.76, 91.82 and initial velocity -0.68, 0.0. ball_2 is at position 57.9, 93.23 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 65.46, 6.05 and initial velocity 0.88, 0.0. ball_2 is at position 25.26, 79.58 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 99.04, 12.1 and initial velocity 0.86, 0.0. ball_2 is at position 57.62, 98.03 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.7, 78.44 and initial velocity -0.23, 0.0. ball_2 is at position 41.48, 62.3 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
