question,answer
"An object is dropped at time 0.0 with initial position 9.68, 32.09 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",31.29
"An object is dropped at time 0.0 with initial position 40.96, 51.58 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",48.82
"An object is dropped at time 0.0 with initial position 61.51, 15.37 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",15.02
"An object is dropped at time 0.0 with initial position 14.09, 14.74 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",10.9
"An object is dropped at time 0.0 with initial position 1.84, 44.61 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",45.96
"An object is dropped at time 0.0 with initial position 56.19, 80.92 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.4
"An object is dropped at time 0.0 with initial position 96.23, 34.48 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",35.38
"An object is dropped at time 0.0 with initial position 69.61, 35.26 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",33.91
"An object is dropped at time 0.0 with initial position 62.48, 43.18 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",41.68
"An object is dropped at time 0.0 with initial position 30.61, 85.66 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",83.44
"An object is dropped at time 0.0 with initial position 55.53, 55.88 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.1
"An object is dropped at time 0.0 with initial position 30.21, 62.7 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",61.93
"An object is dropped at time 0.0 with initial position 67.22, 9.17 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",7.85
"An object is dropped at time 0.0 with initial position 49.61, 66.76 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",67.34
"An object is dropped at time 0.0 with initial position 19.31, 69.36 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",65.4
"An object is dropped at time 0.0 with initial position 84.74, 9.42 and initial velocity 0.0, 0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",12.26
"An object is dropped at time 0.0 with initial position 10.55, 80.73 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",78.09
"An object is dropped at time 0.0 with initial position 22.85, 45.22 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",45.46
"An object is dropped at time 0.0 with initial position 34.59, 94.29 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",91.44
"An object is dropped at time 0.0 with initial position 68.4, 13.37 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",7.92
"An object is dropped at time 0.0 with initial position 35.25, 20.17 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",18.64
"An object is dropped at time 0.0 with initial position 96.66, 91.55 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",92.27
"An object is dropped at time 0.0 with initial position 32.49, 13.77 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",16.13
"An object is dropped at time 0.0 with initial position 57.03, 92.56 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",92.56
"An object is dropped at time 0.0 with initial position 96.65, 73.27 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.89
"An object is dropped at time 0.0 with initial position 73.88, 7.8 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",8.71
"An object is dropped at time 0.0 with initial position 60.31, 53.99 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",54.3
"An object is dropped at time 0.0 with initial position 0.51, 55.82 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.3
"An object is dropped at time 0.0 with initial position 54.96, 58.67 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",52.67
"An object is dropped at time 0.0 with initial position 25.23, 40.39 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.65
"An object is dropped at time 0.0 with initial position 46.22, 90.59 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.67
"An object is dropped at time 0.0 with initial position 89.58, 25.31 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",25.83
"An object is dropped at time 0.0 with initial position 34.85, 37.83 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",38.95
"An object is dropped at time 0.0 with initial position 69.65, 99.92 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",97.28
"An object is dropped at time 0.0 with initial position 97.44, 49.46 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.14
"An object is dropped at time 0.0 with initial position 37.2, 58.16 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.26
"An object is dropped at time 0.0 with initial position 87.57, 9.97 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",11.44
"An object is dropped at time 0.0 with initial position 41.82, 56.97 and initial velocity 0.0, 0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",57.03
"An object is dropped at time 0.0 with initial position 80.59, 25.75 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",27.95
"An object is dropped at time 0.0 with initial position 85.1, 99.32 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",97.62
"An object is dropped at time 0.0 with initial position 32.97, 86.39 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.45
"An object is dropped at time 0.0 with initial position 5.54, 57.5 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.16
"An object is dropped at time 0.0 with initial position 16.41, 39.3 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",42.02
"An object is dropped at time 0.0 with initial position 97.49, 78.51 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.37
"An object is dropped at time 0.0 with initial position 76.27, 50.3 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",51.1
"An object is dropped at time 0.0 with initial position 32.76, 58.75 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",59.83
"An object is dropped at time 0.0 with initial position 35.98, 97.84 and initial velocity 0.0, 0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",98.13
"An object is dropped at time 0.0 with initial position 31.92, 60.45 and initial velocity 0.0, 0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.27
"An object is dropped at time 0.0 with initial position 60.71, 40.71 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",43.03
"An object is dropped at time 0.0 with initial position 56.82, 13.18 and initial velocity 0.0, -0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",12.22
"An object is dropped at time 0.0 with initial position 64.27, 82.25 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.25
"An object is dropped at time 0.0 with initial position 41.19, 97.59 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",95.39
"An object is dropped at time 0.0 with initial position 49.43, 44.53 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",41.89
"An object is dropped at time 0.0 with initial position 59.99, 73.73 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",72.05
"An object is dropped at time 0.0 with initial position 81.83, 52.69 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",53.38
"An object is dropped at time 0.0 with initial position 42.07, 11.19 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.85
