question,answer
"An object is dropped at time 0.0 with initial position 83.61, 58.51 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",61.31
"An object is dropped at time 0.0 with initial position 16.74, 43.2 and initial velocity 0.0, 0.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",38.7
"An object is dropped at time 0.0 with initial position 44.73, 50.42 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",46.62
"An object is dropped at time 0.0 with initial position 5.22, 56.24 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",50.84
"An object is dropped at time 0.0 with initial position 24.35, 96.81 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",88.61
"An object is dropped at time 0.0 with initial position 16.96, 79.04 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",82.12
"An object is dropped at time 0.0 with initial position 36.81, 26.31 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",24.51
"An object is dropped at time 0.0 with initial position 25.18, 61.15 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",51.15
"An object is dropped at time 0.0 with initial position 32.48, 58.31 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",55.51
"An object is dropped at time 0.0 with initial position 22.82, 61.66 and initial velocity 0.0, -0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",56.98
"An object is dropped at time 0.0 with initial position 90.2, 58.8 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",62.16
"An object is dropped at time 0.0 with initial position 74.38, 96.6 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",85.53
"An object is dropped at time 0.0 with initial position 60.09, 68.79 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",57.49
"An object is dropped at time 0.0 with initial position 53.83, 19.3 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",20.07
"An object is dropped at time 0.0 with initial position 93.53, 34.36 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",29.67
"An object is dropped at time 0.0 with initial position 65.37, 29.14 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",26.2
"An object is dropped at time 0.0 with initial position 31.01, 95.9 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",96.92
"An object is dropped at time 0.0 with initial position 2.75, 69.76 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",67.36
"An object is dropped at time 0.0 with initial position 41.19, 72.86 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",64.38
"An object is dropped at time 0.0 with initial position 81.45, 51.26 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.18
"An object is dropped at time 0.0 with initial position 93.17, 71.5 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",62.96
"An object is dropped at time 0.0 with initial position 6.45, 51.16 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",48.86
"An object is dropped at time 0.0 with initial position 95.59, 49.14 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",48.72
"An object is dropped at time 0.0 with initial position 61.08, 47.88 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",51.31
"An object is dropped at time 0.0 with initial position 33.39, 69.46 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.56
"An object is dropped at time 0.0 with initial position 95.72, 66.2 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",58.85
"An object is dropped at time 0.0 with initial position 95.33, 94.93 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",86.69
"An object is dropped at time 0.0 with initial position 86.21, 86.0 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",72.2
"An object is dropped at time 0.0 with initial position 75.29, 67.28 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",70.68
"An object is dropped at time 0.0 with initial position 5.97, 47.6 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",48.05
"An object is dropped at time 0.0 with initial position 77.43, 87.84 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",82.66
"An object is dropped at time 0.0 with initial position 39.67, 53.6 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",49.52
"An object is dropped at time 0.0 with initial position 47.73, 42.59 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",42.91
"An object is dropped at time 0.0 with initial position 57.86, 68.84 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",61.24
"An object is dropped at time 0.0 with initial position 91.28, 79.99 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",73.69
"An object is dropped at time 0.0 with initial position 17.8, 36.14 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",32.48
"An object is dropped at time 0.0 with initial position 98.66, 91.7 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",94.46
"An object is dropped at time 0.0 with initial position 32.49, 10.43 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.23
"An object is dropped at time 0.0 with initial position 25.22, 82.48 and initial velocity 0.0, -0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",78.84
"An object is dropped at time 0.0 with initial position 84.28, 74.75 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",66.15
"An object is dropped at time 0.0 with initial position 45.8, 75.96 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",78.66
"An object is dropped at time 0.0 with initial position 73.92, 87.53 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",92.84
"An object is dropped at time 0.0 with initial position 30.28, 58.76 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",50.04
"An object is dropped at time 0.0 with initial position 6.67, 91.83 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",89.43
"An object is dropped at time 0.0 with initial position 9.49, 26.12 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",15.22
"An object is dropped at time 0.0 with initial position 36.74, 7.41 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.61
"An object is dropped at time 0.0 with initial position 50.98, 5.67 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 37.75, 42.84 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",44.91
"An object is dropped at time 0.0 with initial position 40.07, 75.48 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",69.0
"An object is dropped at time 0.0 with initial position 78.53, 76.73 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.85
"An object is dropped at time 0.0 with initial position 16.29, 88.29 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",93.12
"An object is dropped at time 0.0 with initial position 42.06, 21.2 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",10.13
"An object is dropped at time 0.0 with initial position 65.55, 52.98 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",42.9
"An object is dropped at time 0.0 with initial position 24.43, 72.0 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",73.61
"An object is dropped at time 0.0 with initial position 62.86, 44.07 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",34.79
"An object is dropped at time 0.0 with initial position 50.76, 0.36 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.0
