question,answer
"An object is dropped at time 0.0 with initial position 30.82, 51.15 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.59
"An object is dropped at time 0.0 with initial position 84.53, 48.82 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.04
"An object is dropped at time 0.0 with initial position 1.9, 63.16 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.24
"An object is dropped at time 0.0 with initial position 89.02, 47.28 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.04
"An object is dropped at time 0.0 with initial position 11.2, 15.41 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.45
"An object is dropped at time 0.0 with initial position 81.74, 63.18 and initial velocity 0.0, 0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.06
"An object is dropped at time 0.0 with initial position 30.56, 8.01 and initial velocity 0.0, -0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.61
"An object is dropped at time 0.0 with initial position 24.0, 48.15 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.99
"An object is dropped at time 0.0 with initial position 29.21, 42.3 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.28
"An object is dropped at time 0.0 with initial position 93.45, 56.35 and initial velocity 0.0, -0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.39
"An object is dropped at time 0.0 with initial position 10.44, 67.17 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.65
"An object is dropped at time 0.0 with initial position 1.82, 64.54 and initial velocity 0.0, -0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.7
"An object is dropped at time 0.0 with initial position 94.09, 96.95 and initial velocity 0.0, -0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.63
"An object is dropped at time 0.0 with initial position 53.59, 72.71 and initial velocity 0.0, 0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.09
"An object is dropped at time 0.0 with initial position 72.02, 27.02 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.02
"An object is dropped at time 0.0 with initial position 83.3, 19.16 and initial velocity 0.0, -0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.46
"An object is dropped at time 0.0 with initial position 78.41, 86.07 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.21
"An object is dropped at time 0.0 with initial position 63.12, 61.07 and initial velocity 0.0, 0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.19
"An object is dropped at time 0.0 with initial position 59.44, 54.2 and initial velocity 0.0, -0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.22
"An object is dropped at time 0.0 with initial position 20.85, 67.91 and initial velocity 0.0, 0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",69.53
"An object is dropped at time 0.0 with initial position 71.41, 61.73 and initial velocity 0.0, -0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.73
"An object is dropped at time 0.0 with initial position 48.77, 34.58 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.84
"An object is dropped at time 0.0 with initial position 85.31, 87.42 and initial velocity 0.0, 0.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.32
"An object is dropped at time 0.0 with initial position 41.13, 47.01 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.45
"An object is dropped at time 0.0 with initial position 56.86, 66.25 and initial velocity 0.0, 0.14. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.43
"An object is dropped at time 0.0 with initial position 59.04, 58.92 and initial velocity 0.0, 0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.48
"An object is dropped at time 0.0 with initial position 26.25, 40.53 and initial velocity 0.0, -0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.31
"An object is dropped at time 0.0 with initial position 35.08, 62.09 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.35
"An object is dropped at time 0.0 with initial position 56.96, 21.76 and initial velocity 0.0, 0.64. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.94
"An object is dropped at time 0.0 with initial position 80.88, 88.67 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.43
"An object is dropped at time 0.0 with initial position 26.01, 5.09 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.91
"An object is dropped at time 0.0 with initial position 77.19, 46.19 and initial velocity 0.0, -0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.99
"An object is dropped at time 0.0 with initial position 7.48, 7.01 and initial velocity 0.0, -0.95. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.01
"An object is dropped at time 0.0 with initial position 14.76, 25.76 and initial velocity 0.0, -0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.24
"An object is dropped at time 0.0 with initial position 31.68, 4.38 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.92
"An object is dropped at time 0.0 with initial position 92.19, 85.73 and initial velocity 0.0, 0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.81
"An object is dropped at time 0.0 with initial position 67.0, 39.78 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.12
"An object is dropped at time 0.0 with initial position 20.95, 57.79 and initial velocity 0.0, 0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.85
"An object is dropped at time 0.0 with initial position 15.27, 47.05 and initial velocity 0.0, 0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.61
"An object is dropped at time 0.0 with initial position 38.49, 2.51 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.97
"An object is dropped at time 0.0 with initial position 61.31, 71.21 and initial velocity 0.0, 0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.97
"An object is dropped at time 0.0 with initial position 14.38, 32.36 and initial velocity 0.0, 0.84. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.94
"An object is dropped at time 0.0 with initial position 29.58, 60.39 and initial velocity 0.0, -0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.15
"An object is dropped at time 0.0 with initial position 86.69, 72.98 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.12
"An object is dropped at time 0.0 with initial position 76.19, 79.55 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.09
"An object is dropped at time 0.0 with initial position 76.85, 60.2 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.48
"An object is dropped at time 0.0 with initial position 3.29, 52.14 and initial velocity 0.0, 0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.62
"An object is dropped at time 0.0 with initial position 43.23, 52.19 and initial velocity 0.0, -0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.71
"An object is dropped at time 0.0 with initial position 65.57, 6.95 and initial velocity 0.0, 0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.83
"An object is dropped at time 0.0 with initial position 74.44, 71.06 and initial velocity 0.0, 0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.72
"An object is dropped at time 0.0 with initial position 76.09, 1.93 and initial velocity 0.0, -0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.09
"An object is dropped at time 0.0 with initial position 39.61, 35.44 and initial velocity 0.0, 0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.38
"An object is dropped at time 0.0 with initial position 86.76, 92.9 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.68
"An object is dropped at time 0.0 with initial position 55.82, 54.85 and initial velocity 0.0, -0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.37
"An object is dropped at time 0.0 with initial position 63.47, 98.19 and initial velocity 0.0, 0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.49
