question,answer
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,573.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.76
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,204.37
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,545.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,252.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.86
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.74
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,434.73
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.03
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,661.69
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.67
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.87
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,250.33
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.07
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,538.37
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,78.30
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,327.68
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,692.94
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.97
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,469.39
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.95
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.75
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.56
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.62
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,179.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.01
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.01
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.89
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.31
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,83.99
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.43
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.20
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.84
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.44
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.18
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,208.39
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,692.30
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,713.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.58
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.96
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,726.95
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,686.07
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,339.09
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,23.87
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,599.77
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.66
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,175.34
