question,answer
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.61
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.30
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,458.28
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,743.14
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.38
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,256.53
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,274.14
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,136.12
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.13
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.21
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,356.97
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,250.84
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,694.64
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,593.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.70
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.97
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,733.73
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.29
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.21
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,526.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.15
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.02
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.93
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.82
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,219.84
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,189.52
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,112.25
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,762.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.64
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,243.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,319.52
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.49
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,19.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.59
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.58
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.36
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.25
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,646.41
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,789.96
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,257.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,359.05
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.31
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.56
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,647.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.52
