question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,215.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,198.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,621.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,556.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,693.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,448.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,463.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,134.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,711.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,490.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,99.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,637.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,156.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,143.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,516.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,745.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,802.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,455.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,538.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,641.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,164.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,502.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,92.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,697.15
