question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,182.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,608.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-96.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,647.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-2.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-289.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-274.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,348.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,208.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,130.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-80.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,-26.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,315.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,474.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-214.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,649.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,53.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,-0.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,680.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,220.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,1131.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-79.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,61.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,-20.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,264.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,156.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,255.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-98.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,64.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,566.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,1.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-314.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,-8.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,865.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,483.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,150.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,655.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-106.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,-28.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,432.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,198.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,1078.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,100.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,774.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,187.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,363.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,824.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-284.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,27.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,694.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,603.30
