question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,121.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,334.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,726.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-113.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-61.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,-29.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,49.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,676.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-365.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,84.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,930.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,342.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,474.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,568.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-314.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,124.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,597.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,773.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,136.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,102.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,482.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,345.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,721.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,552.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-112.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-254.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,649.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,-2.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-290.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,1131.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,125.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,577.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-264.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-265.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,309.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,146.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,115.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,490.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,129.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,82.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-210.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,550.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,861.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-357.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,35.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-142.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,91.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,242.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-81.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,475.93
