gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-43.13,400.0,169.51,10,0.8,400,763.56,1105.19
-10,100.0,-23.2,400.0,250.67,10,0.8,400,655.61,1075.49
-10,100.0,27.53,400.0,357.99,10,0.8,400,641.48,-244.78
-10,100.0,25.87,400.0,190.5,10,0.8,400,793.53,-506.92
-10,100.0,4.67,400.0,330.14,10,0.8,400,781.86,-129.88
-10,100.0,39.62,400.0,273.65,10,0.8,400,692.95,-130.1
-10,100.0,-23.83,400.0,244.5,10,0.8,400,767.93,1251.22
-10,100.0,-15.84,400.0,215.64,10,0.8,400,711.6,928.49
-10,100.0,39.37,400.0,374.1,10,0.8,400,714.91,-176.65
-10,100.0,24.82,400.0,272.02,10,0.8,400,694.37,-388.47
-10,100.0,-34.74,400.0,260.56,10,0.8,400,741.55,1271.08
-10,100.0,-1.29,400.0,186.39,10,0.8,400,664.94,-42.8
-10,100.0,32.66,400.0,190.22,10,0.8,400,682.71,-230.55
-10,100.0,14.52,400.0,228.93,10,0.8,400,655.41,-343.05
-10,100.0,-22.68,400.0,360.88,10,0.8,400,710.94,1036.47
-10,100.0,-21.02,400.0,162.95,10,0.8,400,698.97,1147.78
-10,100.0,-28.33,400.0,161.3,10,0.8,400,671.62,1239.74
-10,100.0,30.8,400.0,189.28,10,0.8,400,706.07,-295.92
-10,100.0,-39.44,400.0,355.5,10,0.8,400,712.0,1141.03
-10,100.0,21.6,400.0,161.18,10,0.8,400,793.62,-588.02
-10,100.0,-5.65,400.0,303.87,10,0.8,400,716.82,-10.88
-10,100.0,36.08,400.0,247.69,10,0.8,400,679.08,-180.6
-10,100.0,-24.05,400.0,262.53,10,0.8,400,722.21,1176.89
-10,100.0,30.73,400.0,305.85,10,0.8,400,743.42,-355.15
-10,100.0,42.63,400.0,327.13,10,0.8,400,751.83,-128.12
-10,100.0,2.04,400.0,212.37,10,0.8,400,681.87,4.21
-10,100.0,38.42,400.0,253.52,10,0.8,400,662.51,-125.66
-10,100.0,12.48,400.0,325.67,10,0.8,400,787.77,-410.58
-10,100.0,6.47,400.0,251.95,10,0.8,400,687.65,-161.15
-10,100.0,41.22,400.0,327.08,10,0.8,400,664.76,-103.3
-10,100.0,-23.48,400.0,310.08,10,0.8,400,757.65,1171.4
-10,100.0,-25.32,400.0,288.05,10,0.8,400,762.52,1238.1
-10,100.0,-9.18,400.0,170.8,10,0.8,400,654.01,747.92
-10,100.0,38.74,400.0,207.14,10,0.8,400,698.52,-106.41
-10,100.0,-15.07,400.0,291.17,10,0.8,400,737.77,869.99
-10,100.0,-39.86,400.0,339.39,10,0.8,400,729.41,1166.9
-10,100.0,17.76,400.0,252.77,10,0.8,400,735.19,-475.79
-10,100.0,19.76,400.0,257.18,10,0.8,400,799.18,-570.28
-10,100.0,16.92,400.0,300.47,10,0.8,400,736.54,-432.65
-10,100.0,30.67,400.0,358.5,10,0.8,400,708.37,-304.49
-10,100.0,-0.75,400.0,188.57,10,0.8,400,709.79,-134.55
-10,100.0,2.11,400.0,319.94,10,0.8,400,705.39,-307.75
-10,100.0,41.63,400.0,188.46,10,0.8,400,698.44,-23.64
-10,100.0,9.02,400.0,377.29,10,0.8,400,777.3,-249.85
-10,100.0,-21.1,400.0,224.1,10,0.8,400,668.01,1062.42
-10,100.0,33.46,400.0,217.4,10,0.8,400,782.07,-300.99
-10,100.0,-23.72,400.0,273.78,10,0.8,400,748.76,1197.85
-10,100.0,-35.82,400.0,195.79,10,0.8,400,736.47,1268.38
-10,100.0,-33.17,400.0,233.03,10,0.8,400,648.78,1166.1
-10,100.0,-11.63,400.0,323.63,10,0.8,400,737.89,977.84
-10,100.0,24.67,400.0,345.32,10,0.8,400,796.04,-492.24
-10,100.0,-20.29,400.0,387.54,10,0.8,400,776.28,1033.4
-10,100.0,-5.26,400.0,321.48,10,0.8,400,766.4,-4.65
-10,100.0,29.23,400.0,283.92,10,0.8,400,662.02,-291.84
-10,100.0,32.13,400.0,338.03,10,0.8,400,759.89,-345.21
-10,100.0,-23.91,400.0,374.35,10,0.8,400,654.85,964.7
-10,100.0,20.82,400.0,185.66,10,0.8,400,718.61,-489.86
-10,100.0,-15.08,400.0,222.83,10,0.8,400,657.49,841.12
-10,100.0,-39.7,400.0,224.26,10,0.8,400,785.52,1246.39
-10,100.0,23.22,400.0,339.74,10,0.8,400,669.53,-319.3
-10,100.0,-37.69,400.0,313.27,10,0.8,400,759.96,1242.15
-10,100.0,12.13,400.0,269.16,10,0.8,400,759.96,-412.21
-10,100.0,-16.34,400.0,352.52,10,0.8,400,788.63,931.39
-10,100.0,34.5,400.0,348.87,10,0.8,400,646.36,-187.74
-10,100.0,13.57,400.0,165.19,10,0.8,400,759.26,-523.82
-10,100.0,-26.61,400.0,270.39,10,0.8,400,655.45,1116.31
-10,100.0,0.52,400.0,295.23,10,0.8,400,794.33,-291.62
-10,100.0,-33.27,400.0,313.71,10,0.8,400,755.13,1268.66
-10,100.0,15.0,400.0,376.81,10,0.8,400,782.62,-404.87
-10,100.0,23.02,400.0,189.44,10,0.8,400,739.49,-493.55
-10,100.0,-30.43,400.0,291.04,10,0.8,400,674.91,1161.81
-10,100.0,-13.36,400.0,348.23,10,0.8,400,652.73,693.79
-10,100.0,2.6,400.0,277.58,10,0.8,400,766.89,-54.21
-10,100.0,-4.29,400.0,356.42,10,0.8,400,764.95,-190.81
-10,100.0,-42.15,400.0,249.38,10,0.8,400,652.56,1063.02
-10,100.0,28.36,400.0,274.2,10,0.8,400,704.35,-356.08
-10,100.0,-29.19,400.0,346.94,10,0.8,400,694.6,1133.52
-10,100.0,-36.08,400.0,206.26,10,0.8,400,673.07,1184.26
-10,100.0,4.9,400.0,381.17,10,0.8,400,797.71,-118.03
-10,100.0,21.14,400.0,359.59,10,0.8,400,685.3,-324.4
-10,100.0,12.82,400.0,270.26,10,0.8,400,675.57,-306.9
-10,100.0,-34.99,400.0,215.14,10,0.8,400,655.04,1171.46
-10,100.0,7.56,400.0,221.02,10,0.8,400,726.0,-267.76
-10,100.0,22.72,400.0,309.24,10,0.8,400,686.9,-369.78
-10,100.0,31.14,400.0,242.46,10,0.8,400,655.8,-257.9
-10,100.0,30.57,400.0,188.84,10,0.8,400,642.57,-245.22
-10,100.0,-9.15,400.0,243.3,10,0.8,400,670.57,855.46
-10,100.0,10.75,400.0,225.66,10,0.8,400,705.56,-340.42
-10,100.0,-32.92,400.0,392.32,10,0.8,400,753.66,1202.57
-10,100.0,-29.99,400.0,232.91,10,0.8,400,745.84,1308.72
-10,100.0,13.21,400.0,370.75,10,0.8,400,749.72,-326.04
-10,100.0,11.73,400.0,287.68,10,0.8,400,711.56,-319.16
-10,100.0,-40.27,400.0,384.49,10,0.8,400,702.04,1102.66
-10,100.0,-2.21,400.0,246.94,10,0.8,400,711.38,-97.77
-10,100.0,39.9,400.0,331.47,10,0.8,400,734.67,-173.37
-10,100.0,13.28,400.0,187.03,10,0.8,400,703.36,-424.61
-10,100.0,-24.79,400.0,341.81,10,0.8,400,729.12,1128.49
-10,100.0,39.95,400.0,220.61,10,0.8,400,785.66,-125.59
-10,100.0,-36.41,400.0,392.38,10,0.8,400,754.46,1198.14
-10,100.0,-25.8,400.0,239.2,10,0.8,400,729.2,1239.69
-10,100.0,-2.9,400.0,366.28,10,0.8,400,717.05,273.55
-10,100.0,-5.9,400.0,285.84,10,0.8,400,757.29,825.76
-10,100.0,20.98,400.0,333.87,10,0.8,400,776.26,-484.47
-10,100.0,30.45,400.0,308.22,10,0.8,400,715.74,-330.83
-10,100.0,-21.92,400.0,166.26,10,0.8,400,780.15,1276.95
-10,100.0,-11.54,400.0,340.64,10,0.8,400,641.96,624.0
-10,100.0,9.39,400.0,397.24,10,0.8,400,754.68,-211.29
-10,100.0,-6.0,400.0,178.33,10,0.8,400,745.84,471.14
-10,100.0,-6.28,400.0,329.78,10,0.8,400,724.15,856.38
-10,100.0,-37.71,400.0,393.37,10,0.8,400,647.48,1029.59
-10,100.0,26.66,400.0,377.49,10,0.8,400,758.52,-404.35
-10,100.0,17.64,400.0,217.48,10,0.8,400,651.71,-377.74
-10,100.0,-36.33,400.0,371.18,10,0.8,400,796.77,1275.22
-10,100.0,-22.16,400.0,233.64,10,0.8,400,689.06,1110.37
-10,100.0,32.99,400.0,375.26,10,0.8,400,679.11,-234.12
-10,100.0,-15.48,400.0,194.1,10,0.8,400,643.33,862.86
-10,100.0,-24.35,400.0,257.49,10,0.8,400,729.83,1198.86
-10,100.0,11.01,400.0,378.51,10,0.8,400,769.21,-296.09
-10,100.0,-39.41,400.0,377.09,10,0.8,400,781.64,1222.02
-10,100.0,-14.77,400.0,317.4,10,0.8,400,754.12,854.89
-10,100.0,-11.44,400.0,241.99,10,0.8,400,645.67,915.78
-10,100.0,39.35,400.0,254.33,10,0.8,400,661.59,-107.66
-10,100.0,35.41,400.0,226.38,10,0.8,400,795.01,-259.74
-10,100.0,35.2,400.0,286.02,10,0.8,400,706.79,-233.92
-10,100.0,-21.68,400.0,389.19,10,0.8,400,691.1,953.7
-10,100.0,14.09,400.0,310.41,10,0.8,400,737.42,-385.35
-10,100.0,-3.96,400.0,249.96,10,0.8,400,703.83,-8.5
-10,100.0,9.07,400.0,165.63,10,0.8,400,733.83,-371.27
-10,100.0,-42.56,400.0,385.53,10,0.8,400,718.97,1101.12
-10,100.0,-16.52,400.0,235.71,10,0.8,400,762.9,996.14
-10,100.0,-32.72,400.0,379.5,10,0.8,400,777.54,1250.63
-10,100.0,23.78,400.0,322.44,10,0.8,400,741.94,-435.41
-10,100.0,4.61,400.0,313.07,10,0.8,400,789.51,-147.04
-10,100.0,43.86,400.0,347.18,10,0.8,400,778.23,-124.8
-10,100.0,-11.27,400.0,353.62,10,0.8,400,780.18,967.83
-10,100.0,32.39,400.0,176.94,10,0.8,400,757.65,-284.82
-10,100.0,31.71,400.0,185.02,10,0.8,400,694.67,-261.84
-10,100.0,-36.34,400.0,264.57,10,0.8,400,769.07,1287.74
-10,100.0,34.67,400.0,227.7,10,0.8,400,700.06,-216.74
-10,100.0,21.81,400.0,296.92,10,0.8,400,779.03,-513.17
-10,100.0,-1.11,400.0,165.85,10,0.8,400,792.57,-175.83
-10,100.0,-28.54,400.0,190.08,10,0.8,400,765.11,1356.45
-10,100.0,38.82,400.0,398.43,10,0.8,400,648.28,-119.55
-10,100.0,-9.31,400.0,229.32,10,0.8,400,647.48,733.89
-10,100.0,24.99,400.0,171.27,10,0.8,400,695.54,-410.86
-10,100.0,-38.33,400.0,245.67,10,0.8,400,776.17,1266.29
-10,100.0,-29.3,400.0,384.5,10,0.8,400,674.18,1059.84
-10,100.0,1.19,400.0,167.49,10,0.8,400,770.88,-36.55
-10,100.0,-29.13,400.0,213.36,10,0.8,400,742.12,1311.9
-10,100.0,28.5,400.0,348.27,10,0.8,400,715.54,-344.01
-10,100.0,32.24,400.0,256.64,10,0.8,400,719.18,-298.94
-10,100.0,-12.3,400.0,286.72,10,0.8,400,646.64,956.6
-10,100.0,6.95,400.0,274.93,10,0.8,400,689.43,-161.93
-10,100.0,-26.12,400.0,161.9,10,0.8,400,762.24,1347.66
-10,100.0,-16.61,400.0,340.15,10,0.8,400,790.48,953.6
-10,100.0,-9.98,400.0,354.05,10,0.8,400,694.95,584.78
-10,100.0,7.73,400.0,318.57,10,0.8,400,661.39,-116.88
-10,100.0,-11.11,400.0,249.34,10,0.8,400,756.81,708.97
-10,100.0,7.93,400.0,326.37,10,0.8,400,740.24,-212.19
-10,100.0,18.68,400.0,336.58,10,0.8,400,660.03,-294.61
-10,100.0,-13.4,400.0,329.19,10,0.8,400,730.62,1124.28
-10,100.0,38.71,400.0,367.45,10,0.8,400,728.74,-198.12
-10,100.0,5.36,400.0,193.88,10,0.8,400,663.97,-135.27
-10,100.0,-5.95,400.0,326.69,10,0.8,400,788.68,599.97
-10,100.0,-31.2,400.0,238.82,10,0.8,400,693.65,1231.6
-10,100.0,-32.09,400.0,353.56,10,0.8,400,713.63,1173.07
-10,100.0,-3.39,400.0,259.3,10,0.8,400,774.16,262.63
-10,100.0,-42.76,400.0,350.78,10,0.8,400,690.29,1078.06
-10,100.0,-24.82,400.0,319.67,10,0.8,400,702.89,1111.64
-10,100.0,-15.94,400.0,184.49,10,0.8,400,681.96,924.55
-10,100.0,34.93,400.0,368.39,10,0.8,400,676.14,-208.93
-10,100.0,30.04,400.0,269.08,10,0.8,400,668.17,-290.45
-10,100.0,-2.9,400.0,299.02,10,0.8,400,667.01,-25.44
-10,100.0,43.14,400.0,161.29,10,0.8,400,678.16,-840.89
-10,100.0,7.13,400.0,208.61,10,0.8,400,693.9,-223.82
-10,100.0,10.16,400.0,274.09,10,0.8,400,643.42,-200.66
-10,100.0,-20.53,400.0,281.22,10,0.8,400,767.2,1125.42
-10,100.0,39.78,400.0,278.35,10,0.8,400,695.49,-130.46
-10,100.0,-34.66,400.0,343.43,10,0.8,400,720.56,1192.4
-10,100.0,-38.73,400.0,266.77,10,0.8,400,747.58,1223.65
-10,100.0,-19.91,400.0,322.47,10,0.8,400,682.18,961.79
-10,100.0,-33.62,400.0,300.0,10,0.8,400,760.18,1283.12
-10,100.0,19.51,400.0,399.22,10,0.8,400,737.55,-361.84
-10,100.0,25.19,400.0,244.99,10,0.8,400,640.3,-324.92
-10,100.0,37.34,400.0,215.75,10,0.8,400,689.18,-141.7
-10,100.0,-7.49,400.0,285.6,10,0.8,400,744.22,862.79
-10,100.0,37.51,400.0,288.95,10,0.8,400,785.2,-238.5
-10,100.0,23.44,400.0,163.19,10,0.8,400,764.84,-523.02
-10,100.0,7.01,400.0,228.12,10,0.8,400,647.7,-152.39
-10,100.0,44.3,400.0,369.57,10,0.8,400,657.75,-56.54
-10,100.0,-17.88,400.0,281.23,10,0.8,400,701.07,952.3
-10,100.0,28.47,400.0,319.7,10,0.8,400,709.88,-349.05
-10,100.0,5.36,400.0,337.15,10,0.8,400,670.01,-36.04
-10,100.0,-19.95,400.0,259.04,10,0.8,400,741.05,1090.3
-10,100.0,-38.48,400.0,299.86,10,0.8,400,647.2,1093.58
-10,100.0,-2.95,400.0,242.15,10,0.8,400,799.68,226.26
-10,100.0,-9.33,400.0,346.5,10,0.8,400,740.07,887.07
-10,100.0,13.35,400.0,390.58,10,0.8,400,793.02,-373.78
-10,100.0,19.65,400.0,235.54,10,0.8,400,673.07,-402.35
-10,100.0,-29.09,400.0,190.25,10,0.8,400,652.22,1197.67
-10,100.0,42.54,400.0,351.81,10,0.8,400,646.9,-73.56
-10,100.0,13.53,400.0,314.14,10,0.8,400,774.36,-424.33
-10,100.0,-10.56,400.0,244.59,10,0.8,400,750.18,677.1
-10,100.0,-9.99,400.0,348.82,10,0.8,400,698.4,775.93
-10,100.0,14.24,400.0,356.47,10,0.8,400,749.25,-361.32
-10,100.0,-27.68,400.0,211.88,10,0.8,400,798.67,1383.54
-10,100.0,24.0,400.0,381.83,10,0.8,400,645.75,-241.16
-10,100.0,-19.2,400.0,160.54,10,0.8,400,680.79,1066.88
-10,100.0,-39.63,400.0,392.22,10,0.8,400,799.03,1234.77
-10,100.0,18.46,400.0,279.67,10,0.8,400,707.96,-418.18
-10,100.0,30.5,400.0,193.56,10,0.8,400,656.59,-261.1
-10,100.0,-4.82,400.0,206.75,10,0.8,400,746.56,194.61
-10,100.0,-13.82,400.0,174.89,10,0.8,400,740.1,878.37
-10,100.0,-25.82,400.0,222.88,10,0.8,400,647.14,1135.38
-10,100.0,33.89,400.0,168.2,10,0.8,400,647.11,-161.21
-10,100.0,37.92,400.0,228.58,10,0.8,400,651.63,-114.88
-10,100.0,41.11,400.0,250.57,10,0.8,400,798.67,-130.24
-10,100.0,-12.51,400.0,270.84,10,0.8,400,790.44,796.53
-10,100.0,6.89,400.0,167.15,10,0.8,400,726.84,-281.14
-10,100.0,-44.85,400.0,227.22,10,0.8,400,650.61,1005.45
-10,100.0,-37.67,400.0,211.69,10,0.8,400,754.21,1255.58
-10,100.0,-33.69,400.0,236.26,10,0.8,400,751.67,1303.78
-10,100.0,14.85,400.0,271.52,10,0.8,400,656.95,-314.16
-10,100.0,4.76,400.0,272.28,10,0.8,400,691.23,-84.8
-10,100.0,-31.78,400.0,380.55,10,0.8,400,787.63,1262.51
-10,100.0,20.13,400.0,261.7,10,0.8,400,709.78,-438.93
-10,100.0,19.96,400.0,280.22,10,0.8,400,782.81,-532.05
-10,100.0,-12.61,400.0,179.83,10,0.8,400,683.75,1105.76
-10,100.0,-29.72,400.0,169.53,10,0.8,400,674.91,1243.71
-10,100.0,27.19,400.0,193.67,10,0.8,400,737.57,-415.29
-10,100.0,33.62,400.0,372.59,10,0.8,400,707.28,-259.65
-10,100.0,-25.8,400.0,382.99,10,0.8,400,684.34,1034.72
-10,100.0,-1.18,400.0,398.83,10,0.8,400,784.86,177.41
-10,100.0,10.36,400.0,297.07,10,0.8,400,798.11,-392.38
-10,100.0,-30.92,400.0,380.47,10,0.8,400,705.36,1129.42
-10,100.0,34.94,400.0,302.71,10,0.8,400,738.72,-269.29
-10,100.0,20.75,400.0,297.32,10,0.8,400,681.55,-372.14
-10,100.0,-29.98,400.0,337.14,10,0.8,400,766.07,1259.21
-10,100.0,-25.8,400.0,393.93,10,0.8,400,690.22,1031.36
-10,100.0,30.3,400.0,225.17,10,0.8,400,648.12,-264.4
-10,100.0,-23.75,400.0,170.88,10,0.8,400,732.33,1257.36
-10,100.0,-19.06,400.0,175.27,10,0.8,400,695.33,1067.96
-10,100.0,-14.94,400.0,388.67,10,0.8,400,745.82,806.11
-10,100.0,5.21,400.0,179.16,10,0.8,400,684.4,-158.73
-10,100.0,-6.09,400.0,344.67,10,0.8,400,798.42,480.81
-10,100.0,5.21,400.0,379.13,10,0.8,400,687.14,-15.16
-10,100.0,-11.39,400.0,352.98,10,0.8,400,732.76,928.77
-10,100.0,-15.92,400.0,303.15,10,0.8,400,657.9,819.65
-10,100.0,38.25,400.0,286.6,10,0.8,400,748.54,-198.4
-10,100.0,-27.95,400.0,324.36,10,0.8,400,693.62,1140.58
-10,100.0,23.0,400.0,217.83,10,0.8,400,689.78,-420.87
-10,100.0,-26.54,400.0,322.47,10,0.8,400,732.35,1182.27
-10,100.0,-15.61,400.0,330.62,10,0.8,400,713.66,842.65
-10,100.0,26.71,400.0,293.76,10,0.8,400,778.32,-464.98
-10,100.0,40.41,400.0,332.69,10,0.8,400,691.14,-135.76
-10,100.0,-35.39,400.0,349.92,10,0.8,400,664.91,1103.02
-10,100.0,-0.97,400.0,232.97,10,0.8,400,780.72,-151.73
-10,100.0,17.33,400.0,191.55,10,0.8,400,740.71,-521.58
-10,100.0,-11.4,400.0,222.15,10,0.8,400,762.54,738.41
-10,100.0,43.93,400.0,238.33,10,0.8,400,645.09,-5.84
-10,100.0,-39.61,400.0,197.25,10,0.8,400,777.12,1233.5
-10,100.0,-8.94,400.0,372.65,10,0.8,400,672.84,845.01
-10,100.0,10.14,400.0,343.21,10,0.8,400,719.01,-236.33
-10,100.0,-37.07,400.0,168.76,10,0.8,400,684.05,1184.59
-10,100.0,44.36,400.0,293.11,10,0.8,400,677.21,-44.49
-10,100.0,34.38,400.0,383.17,10,0.8,400,771.41,-312.92
-10,100.0,-34.53,400.0,356.59,10,0.8,400,740.01,1212.09
-10,100.0,-42.68,400.0,358.33,10,0.8,400,766.36,1164.01
-10,100.0,15.24,400.0,392.26,10,0.8,400,662.74,-201.63
-10,100.0,5.77,400.0,241.85,10,0.8,400,759.69,-217.92
-10,100.0,14.5,400.0,348.23,10,0.8,400,787.41,-431.25
-10,100.0,36.73,400.0,262.9,10,0.8,400,776.18,-237.51
-10,100.0,-30.8,400.0,197.66,10,0.8,400,729.79,1305.69
-10,100.0,-38.25,400.0,318.61,10,0.8,400,667.74,1112.51
-10,100.0,-37.33,400.0,170.41,10,0.8,400,740.26,1242.9
-10,100.0,-29.35,400.0,275.21,10,0.8,400,794.08,1346.05
-10,100.0,41.22,400.0,181.09,10,0.8,400,721.86,-31.51
-10,100.0,41.62,400.0,339.91,10,0.8,400,663.75,-98.25
-10,100.0,20.85,400.0,257.45,10,0.8,400,700.34,-427.35
-10,100.0,8.56,400.0,307.73,10,0.8,400,745.28,-256.46
-10,100.0,-19.58,400.0,288.36,10,0.8,400,785.51,1107.61
-10,100.0,31.26,400.0,346.23,10,0.8,400,662.28,-247.06
-10,100.0,-13.98,400.0,391.55,10,0.8,400,660.75,1000.43
-10,100.0,16.17,400.0,191.06,10,0.8,400,755.68,-535.92
-10,100.0,11.03,400.0,224.5,10,0.8,400,656.15,-281.87
-10,100.0,8.33,400.0,390.52,10,0.8,400,764.3,-198.41
-10,100.0,18.35,400.0,362.74,10,0.8,400,788.1,-468.88
-10,100.0,3.05,400.0,164.96,10,0.8,400,766.86,-139.77
-10,100.0,15.11,400.0,352.36,10,0.8,400,763.71,-401.28
-10,100.0,-4.67,400.0,276.84,10,0.8,400,722.2,269.38
-10,100.0,-29.15,400.0,231.35,10,0.8,400,740.92,1299.37
-10,100.0,-4.42,400.0,181.85,10,0.8,400,672.36,-4.61
-10,100.0,8.7,400.0,386.46,10,0.8,400,794.88,-253.87
-10,100.0,-33.01,400.0,247.69,10,0.8,400,736.6,1282.16
-10,100.0,17.41,400.0,354.88,10,0.8,400,689.1,-312.78
-10,100.0,-30.63,400.0,242.84,10,0.8,400,661.95,1181.19
-10,100.0,21.53,400.0,175.04,10,0.8,400,754.59,-535.72
-10,100.0,-10.81,400.0,251.84,10,0.8,400,684.56,891.73
-10,100.0,-5.64,400.0,180.92,10,0.8,400,724.82,-4.6
-10,100.0,-32.01,400.0,231.85,10,0.8,400,678.14,1212.37
-10,100.0,-41.98,400.0,392.9,10,0.8,400,713.99,1096.87
-10,100.0,-41.35,400.0,187.35,10,0.8,400,687.19,1100.16
-10,100.0,39.18,400.0,326.44,10,0.8,400,748.14,-194.4
-10,100.0,-22.23,400.0,306.01,10,0.8,400,776.42,1168.04
-10,100.0,-1.11,400.0,266.88,10,0.8,400,687.46,173.58
-10,100.0,-30.76,400.0,253.76,10,0.8,400,708.42,1241.3
-10,100.0,6.77,400.0,306.54,10,0.8,400,668.68,-106.31
-10,100.0,-23.71,400.0,222.37,10,0.8,400,712.17,1189.15
-10,100.0,14.71,400.0,334.04,10,0.8,400,681.19,-287.12
-10,100.0,35.11,400.0,274.22,10,0.8,400,647.9,-183.61
-10,100.0,43.79,400.0,271.94,10,0.8,400,672.26,-39.92
-10,100.0,-14.2,400.0,284.21,10,0.8,400,736.37,834.43
-10,100.0,-11.07,400.0,203.38,10,0.8,400,655.56,669.87
-10,100.0,27.2,400.0,222.5,10,0.8,400,739.38,-419.06
-10,100.0,-2.37,400.0,248.81,10,0.8,400,654.57,241.24
-10,100.0,-16.41,400.0,258.93,10,0.8,400,646.75,858.63
-10,100.0,21.92,400.0,168.69,10,0.8,400,769.55,-551.75
-10,100.0,-8.82,400.0,179.9,10,0.8,400,730.05,885.16
-10,100.0,-33.68,400.0,225.89,10,0.8,400,675.29,1203.69
-10,100.0,10.23,400.0,334.09,10,0.8,400,746.41,-284.95
-10,100.0,16.22,400.0,279.87,10,0.8,400,759.64,-475.95
-10,100.0,-22.11,400.0,175.02,10,0.8,400,655.24,1111.97
-10,100.0,-9.6,400.0,243.25,10,0.8,400,750.11,828.05
-10,100.0,-44.81,400.0,298.14,10,0.8,400,780.2,1135.93
-10,100.0,-22.38,400.0,218.53,10,0.8,400,748.06,1208.36
-10,100.0,-9.79,400.0,258.49,10,0.8,400,741.81,626.51
-10,100.0,10.82,400.0,257.25,10,0.8,400,786.26,-422.71
-10,100.0,-39.12,400.0,292.35,10,0.8,400,705.51,1162.29
-10,100.0,-16.73,400.0,262.03,10,0.8,400,781.71,1006.14
-10,100.0,39.67,400.0,205.35,10,0.8,400,685.44,-78.72
-10,100.0,7.36,400.0,375.98,10,0.8,400,695.66,-94.99
-10,100.0,3.75,400.0,281.49,10,0.8,400,746.56,-88.77
-10,100.0,-24.09,400.0,349.87,10,0.8,400,759.0,1149.99
-10,100.0,-9.96,400.0,349.3,10,0.8,400,715.16,786.28
-10,100.0,-23.32,400.0,379.41,10,0.8,400,675.15,977.44
-10,100.0,-23.04,400.0,265.69,10,0.8,400,797.1,1254.37
-10,100.0,-13.6,400.0,201.83,10,0.8,400,644.53,1126.98
-10,100.0,19.7,400.0,332.23,10,0.8,400,746.52,-439.15
-10,100.0,30.31,400.0,260.7,10,0.8,400,646.17,-262.2
-10,100.0,11.49,400.0,262.89,10,0.8,400,741.14,-376.58
-10,100.0,-14.32,400.0,351.8,10,0.8,400,788.59,842.43
-10,100.0,43.08,400.0,388.85,10,0.8,400,766.69,-149.14
-10,100.0,4.27,400.0,205.0,10,0.8,400,699.83,-117.13
-10,100.0,5.06,400.0,234.74,10,0.8,400,750.34,-182.3
-10,100.0,-16.45,400.0,346.79,10,0.8,400,644.83,790.3
-10,100.0,-25.1,400.0,190.42,10,0.8,400,741.2,1281.67
-10,100.0,-2.71,400.0,374.14,10,0.8,400,723.72,130.35
-10,100.0,-28.69,400.0,246.59,10,0.8,400,798.88,1369.79
-10,100.0,20.84,400.0,251.39,10,0.8,400,667.64,-384.22
-10,100.0,13.48,400.0,233.09,10,0.8,400,736.81,-439.4
-10,100.0,12.38,400.0,227.0,10,0.8,400,648.22,-297.94
-10,100.0,-3.76,400.0,276.75,10,0.8,400,766.66,288.37
-10,100.0,-21.82,400.0,168.76,10,0.8,400,768.23,1256.33
-10,100.0,13.6,400.0,193.13,10,0.8,400,771.88,-521.16
-10,100.0,30.93,400.0,314.23,10,0.8,400,729.28,-336.35
-10,100.0,44.25,400.0,269.92,10,0.8,400,693.79,-40.12
-10,100.0,-19.21,400.0,187.38,10,0.8,400,798.36,1185.1
-10,100.0,42.06,400.0,241.01,10,0.8,400,776.99,-90.87
-10,100.0,-4.81,400.0,169.45,10,0.8,400,771.83,-328.86
-10,100.0,31.8,400.0,324.71,10,0.8,400,739.07,-330.93
-10,100.0,30.96,400.0,186.43,10,0.8,400,681.02,-269.58
-10,100.0,24.94,400.0,395.56,10,0.8,400,708.35,-326.93
-10,100.0,38.45,400.0,226.34,10,0.8,400,725.22,-141.63
-10,100.0,-26.12,400.0,377.19,10,0.8,400,742.08,1136.31
-10,100.0,15.37,400.0,365.13,10,0.8,400,753.0,-375.69
-10,100.0,30.32,400.0,398.21,10,0.8,400,726.01,-313.0
-10,100.0,10.28,400.0,308.92,10,0.8,400,731.85,-290.05
-10,100.0,-27.03,400.0,214.36,10,0.8,400,713.23,1252.95
-10,100.0,9.26,400.0,188.48,10,0.8,400,649.53,-255.97
-10,100.0,-36.29,400.0,368.39,10,0.8,400,744.62,1203.72
-10,100.0,-8.85,400.0,314.98,10,0.8,400,650.32,531.82
-10,100.0,14.1,400.0,358.94,10,0.8,400,739.38,-340.57
-10,100.0,21.23,400.0,341.57,10,0.8,400,665.27,-309.61
-10,100.0,-21.26,400.0,168.43,10,0.8,400,641.31,1076.75
-10,100.0,25.27,400.0,332.08,10,0.8,400,757.33,-440.29
-10,100.0,-34.72,400.0,278.14,10,0.8,400,733.39,1251.56
-10,100.0,29.14,400.0,366.91,10,0.8,400,674.33,-273.87
-10,100.0,-11.53,400.0,332.67,10,0.8,400,668.5,885.85
-10,100.0,-35.34,400.0,295.16,10,0.8,400,667.25,1145.66
-10,100.0,23.25,400.0,329.08,10,0.8,400,650.14,-298.23
-10,100.0,16.87,400.0,211.49,10,0.8,400,676.91,-413.61
-10,100.0,-44.47,400.0,330.45,10,0.8,400,771.02,1139.1
-10,100.0,16.8,400.0,375.01,10,0.8,400,661.68,-239.83
