gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -15.17, shelf_x: 400.0, shelf_y: 173.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.55, ans: 912.39
gravity: -10, shelf_width: 100.0, shelf_angle: 35.66, shelf_x: 400.0, shelf_y: 170.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.86, ans: -144.85
gravity: -10, shelf_width: 100.0, shelf_angle: -33.37, shelf_x: 400.0, shelf_y: 380.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.63, ans: 1059.67
gravity: -10, shelf_width: 100.0, shelf_angle: -9.91, shelf_x: 400.0, shelf_y: 271.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.9, ans: 786.02
gravity: -10, shelf_width: 100.0, shelf_angle: -14.66, shelf_x: 400.0, shelf_y: 182.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.0, ans: 895.15
gravity: -10, shelf_width: 100.0, shelf_angle: -36.5, shelf_x: 400.0, shelf_y: 352.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.04, ans: 1257.27
gravity: -10, shelf_width: 100.0, shelf_angle: -41.58, shelf_x: 400.0, shelf_y: 366.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.02, ans: 1022.52
gravity: -10, shelf_width: 100.0, shelf_angle: -3.85, shelf_x: 400.0, shelf_y: 386.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.97, ans: 212.08
gravity: -10, shelf_width: 100.0, shelf_angle: 43.85, shelf_x: 400.0, shelf_y: 182.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.57, ans: -934.51
gravity: -10, shelf_width: 100.0, shelf_angle: 20.64, shelf_x: 400.0, shelf_y: 390.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.57, ans: -235.81
gravity: -10, shelf_width: 100.0, shelf_angle: 9.29, shelf_x: 400.0, shelf_y: 209.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.02, ans: -307.5
gravity: -10, shelf_width: 100.0, shelf_angle: 11.58, shelf_x: 400.0, shelf_y: 326.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.57, ans: -319.85
gravity: -10, shelf_width: 100.0, shelf_angle: -16.21, shelf_x: 400.0, shelf_y: 377.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.22, ans: 915.24
gravity: -10, shelf_width: 100.0, shelf_angle: -28.5, shelf_x: 400.0, shelf_y: 272.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.18, ans: 1241.74
gravity: -10, shelf_width: 100.0, shelf_angle: 23.0, shelf_x: 400.0, shelf_y: 290.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.55, ans: -350.1
gravity: -10, shelf_width: 100.0, shelf_angle: 40.33, shelf_x: 400.0, shelf_y: 282.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.65, ans: -170.43
gravity: -10, shelf_width: 100.0, shelf_angle: -29.99, shelf_x: 400.0, shelf_y: 232.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.84, ans: 1308.72
gravity: -10, shelf_width: 100.0, shelf_angle: -6.06, shelf_x: 400.0, shelf_y: 312.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.74, ans: 804.66
gravity: -10, shelf_width: 100.0, shelf_angle: 18.05, shelf_x: 400.0, shelf_y: 286.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.04, ans: -359.23
gravity: -10, shelf_width: 100.0, shelf_angle: -15.68, shelf_x: 400.0, shelf_y: 301.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.71, ans: 851.58
gravity: -10, shelf_width: 100.0, shelf_angle: -37.64, shelf_x: 400.0, shelf_y: 205.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.07, ans: 1197.93
gravity: -10, shelf_width: 100.0, shelf_angle: 22.25, shelf_x: 400.0, shelf_y: 240.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.91, ans: -400.08
gravity: -10, shelf_width: 100.0, shelf_angle: -12.3, shelf_x: 400.0, shelf_y: 274.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.19, ans: 691.56
gravity: -10, shelf_width: 100.0, shelf_angle: 19.82, shelf_x: 400.0, shelf_y: 339.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.06, ans: -426.41
gravity: -10, shelf_width: 100.0, shelf_angle: 33.04, shelf_x: 400.0, shelf_y: 257.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.23, ans: -336.73
gravity: -10, shelf_width: 100.0, shelf_angle: -30.14, shelf_x: 400.0, shelf_y: 218.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.18, ans: 1170.76
gravity: -10, shelf_width: 100.0, shelf_angle: -5.87, shelf_x: 400.0, shelf_y: 399.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.96, ans: 506.9
gravity: -10, shelf_width: 100.0, shelf_angle: 10.97, shelf_x: 400.0, shelf_y: 392.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.3, ans: -294.92
gravity: -10, shelf_width: 100.0, shelf_angle: 20.15, shelf_x: 400.0, shelf_y: 168.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.08, ans: -507.24
gravity: -10, shelf_width: 100.0, shelf_angle: -1.21, shelf_x: 400.0, shelf_y: 326.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.56, ans: -93.83
gravity: -10, shelf_width: 100.0, shelf_angle: -21.96, shelf_x: 400.0, shelf_y: 300.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.15, ans: 1094.7
gravity: -10, shelf_width: 100.0, shelf_angle: -7.69, shelf_x: 400.0, shelf_y: 251.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.99, ans: 609.57
gravity: -10, shelf_width: 100.0, shelf_angle: 8.16, shelf_x: 400.0, shelf_y: 362.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.56, ans: -82.94
gravity: -10, shelf_width: 100.0, shelf_angle: 2.79, shelf_x: 400.0, shelf_y: 261.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.51, ans: -9.01
gravity: -10, shelf_width: 100.0, shelf_angle: 17.72, shelf_x: 400.0, shelf_y: 229.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.51, ans: -512.47
gravity: -10, shelf_width: 100.0, shelf_angle: 40.7, shelf_x: 400.0, shelf_y: 246.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.85, ans: -109.19
gravity: -10, shelf_width: 100.0, shelf_angle: 41.22, shelf_x: 400.0, shelf_y: 334.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.54, ans: -185.7
gravity: -10, shelf_width: 100.0, shelf_angle: 18.59, shelf_x: 400.0, shelf_y: 174.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.72, ans: -559.21
gravity: -10, shelf_width: 100.0, shelf_angle: 27.67, shelf_x: 400.0, shelf_y: 349.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.1, ans: -248.79
gravity: -10, shelf_width: 100.0, shelf_angle: -2.43, shelf_x: 400.0, shelf_y: 286.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.93, ans: 117.61
gravity: -10, shelf_width: 100.0, shelf_angle: -13.85, shelf_x: 400.0, shelf_y: 226.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.64, ans: 844.06
gravity: -10, shelf_width: 100.0, shelf_angle: -30.06, shelf_x: 400.0, shelf_y: 222.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.54, ans: 1346.41
gravity: -10, shelf_width: 100.0, shelf_angle: 15.0, shelf_x: 400.0, shelf_y: 275.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.71, ans: -349.26
gravity: -10, shelf_width: 100.0, shelf_angle: 11.15, shelf_x: 400.0, shelf_y: 192.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.79, ans: -326.72
gravity: -10, shelf_width: 100.0, shelf_angle: -2.53, shelf_x: 400.0, shelf_y: 243.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.86, ans: 218.18
gravity: -10, shelf_width: 100.0, shelf_angle: -17.54, shelf_x: 400.0, shelf_y: 218.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.96, ans: 1051.41
gravity: -10, shelf_width: 100.0, shelf_angle: 38.19, shelf_x: 400.0, shelf_y: 173.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.11, ans: -62.63
gravity: -10, shelf_width: 100.0, shelf_angle: 5.63, shelf_x: 400.0, shelf_y: 372.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.81, ans: -99.56
gravity: -10, shelf_width: 100.0, shelf_angle: -44.13, shelf_x: 400.0, shelf_y: 235.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.11, ans: 1108.52
gravity: -10, shelf_width: 100.0, shelf_angle: -29.85, shelf_x: 400.0, shelf_y: 202.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.31, ans: 1191.18
gravity: -10, shelf_width: 100.0, shelf_angle: -19.23, shelf_x: 400.0, shelf_y: 365.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.07, ans: 884.14
gravity: -10, shelf_width: 100.0, shelf_angle: -35.11, shelf_x: 400.0, shelf_y: 263.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.65, ans: 1299.17
gravity: -10, shelf_width: 100.0, shelf_angle: -32.56, shelf_x: 400.0, shelf_y: 391.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.71, ans: 1147.01
gravity: -10, shelf_width: 100.0, shelf_angle: -26.44, shelf_x: 400.0, shelf_y: 340.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.16, ans: 1254.48
gravity: -10, shelf_width: 100.0, shelf_angle: -28.54, shelf_x: 400.0, shelf_y: 281.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.89, ans: 1184.76
gravity: -10, shelf_width: 100.0, shelf_angle: 32.32, shelf_x: 400.0, shelf_y: 346.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.59, ans: -321.72
gravity: -10, shelf_width: 100.0, shelf_angle: 41.59, shelf_x: 400.0, shelf_y: 309.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.27, ans: -153.11
gravity: -10, shelf_width: 100.0, shelf_angle: 41.9, shelf_x: 400.0, shelf_y: 281.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.31, ans: -109.83
gravity: -10, shelf_width: 100.0, shelf_angle: -17.73, shelf_x: 400.0, shelf_y: 174.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.91, ans: 1129.56
gravity: -10, shelf_width: 100.0, shelf_angle: -38.63, shelf_x: 400.0, shelf_y: 194.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.24, ans: 1234.47
gravity: -10, shelf_width: 100.0, shelf_angle: -21.39, shelf_x: 400.0, shelf_y: 167.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.5, ans: 1256.35
gravity: -10, shelf_width: 100.0, shelf_angle: 4.75, shelf_x: 400.0, shelf_y: 213.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.58, ans: -118.83
gravity: -10, shelf_width: 100.0, shelf_angle: 17.46, shelf_x: 400.0, shelf_y: 356.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.28, ans: -301.65
gravity: -10, shelf_width: 100.0, shelf_angle: -15.24, shelf_x: 400.0, shelf_y: 365.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.1, ans: 823.05
gravity: -10, shelf_width: 100.0, shelf_angle: -26.77, shelf_x: 400.0, shelf_y: 361.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.04, ans: 1162.42
gravity: -10, shelf_width: 100.0, shelf_angle: 8.64, shelf_x: 400.0, shelf_y: 384.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.98, ans: -210.42
gravity: -10, shelf_width: 100.0, shelf_angle: 33.7, shelf_x: 400.0, shelf_y: 172.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.35, ans: -220.44
gravity: -10, shelf_width: 100.0, shelf_angle: -11.31, shelf_x: 400.0, shelf_y: 371.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.18, ans: 623.95
gravity: -10, shelf_width: 100.0, shelf_angle: -30.21, shelf_x: 400.0, shelf_y: 333.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.06, ans: 1270.04
gravity: -10, shelf_width: 100.0, shelf_angle: 39.95, shelf_x: 400.0, shelf_y: 163.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.46, ans: -60.62
gravity: -10, shelf_width: 100.0, shelf_angle: -16.67, shelf_x: 400.0, shelf_y: 349.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.88, ans: 861.1
gravity: -10, shelf_width: 100.0, shelf_angle: -41.3, shelf_x: 400.0, shelf_y: 246.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.43, ans: 1071.65
gravity: -10, shelf_width: 100.0, shelf_angle: -8.21, shelf_x: 400.0, shelf_y: 305.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.0, ans: 678.97
gravity: -10, shelf_width: 100.0, shelf_angle: 23.74, shelf_x: 400.0, shelf_y: 336.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.28, ans: -478.11
gravity: -10, shelf_width: 100.0, shelf_angle: -29.32, shelf_x: 400.0, shelf_y: 166.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.22, ans: 1337.91
gravity: -10, shelf_width: 100.0, shelf_angle: 35.94, shelf_x: 400.0, shelf_y: 370.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.73, ans: -194.35
gravity: -10, shelf_width: 100.0, shelf_angle: -5.83, shelf_x: 400.0, shelf_y: 310.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.39, ans: 807.05
gravity: -10, shelf_width: 100.0, shelf_angle: -7.94, shelf_x: 400.0, shelf_y: 368.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.56, ans: 1375.48
gravity: -10, shelf_width: 100.0, shelf_angle: 28.9, shelf_x: 400.0, shelf_y: 309.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.65, ans: -340.57
gravity: -10, shelf_width: 100.0, shelf_angle: -42.09, shelf_x: 400.0, shelf_y: 369.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.88, ans: 1019.86
gravity: -10, shelf_width: 100.0, shelf_angle: -22.22, shelf_x: 400.0, shelf_y: 381.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.82, ans: 1087.77
gravity: -10, shelf_width: 100.0, shelf_angle: 12.71, shelf_x: 400.0, shelf_y: 384.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.39, ans: -312.55
gravity: -10, shelf_width: 100.0, shelf_angle: -42.42, shelf_x: 400.0, shelf_y: 244.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.24, ans: 1144.31
gravity: -10, shelf_width: 100.0, shelf_angle: 42.14, shelf_x: 400.0, shelf_y: 168.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.06, ans: -925.28
gravity: -10, shelf_width: 100.0, shelf_angle: -18.97, shelf_x: 400.0, shelf_y: 175.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.54, ans: 1076.51
gravity: -10, shelf_width: 100.0, shelf_angle: 39.05, shelf_x: 400.0, shelf_y: 266.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.55, ans: -193.35
gravity: -10, shelf_width: 100.0, shelf_angle: 14.18, shelf_x: 400.0, shelf_y: 393.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.49, ans: -157.75
gravity: -10, shelf_width: 100.0, shelf_angle: 9.26, shelf_x: 400.0, shelf_y: 188.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.53, ans: -255.97
gravity: -10, shelf_width: 100.0, shelf_angle: 32.74, shelf_x: 400.0, shelf_y: 161.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.65, ans: -252.98
gravity: -10, shelf_width: 100.0, shelf_angle: -19.8, shelf_x: 400.0, shelf_y: 213.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.4, ans: 1071.94
gravity: -10, shelf_width: 100.0, shelf_angle: -2.77, shelf_x: 400.0, shelf_y: 344.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.26, ans: -14.52
gravity: -10, shelf_width: 100.0, shelf_angle: -23.32, shelf_x: 400.0, shelf_y: 379.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.15, ans: 977.44
gravity: -10, shelf_width: 100.0, shelf_angle: -38.51, shelf_x: 400.0, shelf_y: 287.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.67, ans: 1117.21
gravity: -10, shelf_width: 100.0, shelf_angle: -5.84, shelf_x: 400.0, shelf_y: 164.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.84, ans: 845.29
gravity: -10, shelf_width: 100.0, shelf_angle: -14.78, shelf_x: 400.0, shelf_y: 342.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.29, ans: 863.94
gravity: -10, shelf_width: 100.0, shelf_angle: -27.43, shelf_x: 400.0, shelf_y: 333.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.73, ans: 1275.15
gravity: -10, shelf_width: 100.0, shelf_angle: 24.67, shelf_x: 400.0, shelf_y: 220.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.01, ans: -475.01
gravity: -10, shelf_width: 100.0, shelf_angle: -32.17, shelf_x: 400.0, shelf_y: 379.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.34, ans: 1192.29
gravity: -10, shelf_width: 100.0, shelf_angle: -14.1, shelf_x: 400.0, shelf_y: 352.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.23, ans: 801.29
gravity: -10, shelf_width: 100.0, shelf_angle: -8.53, shelf_x: 400.0, shelf_y: 384.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.09, ans: 858.5
gravity: -10, shelf_width: 100.0, shelf_angle: -7.32, shelf_x: 400.0, shelf_y: 349.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.65, ans: 813.05
gravity: -10, shelf_width: 100.0, shelf_angle: 31.06, shelf_x: 400.0, shelf_y: 258.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.92, ans: -390.36
gravity: -10, shelf_width: 100.0, shelf_angle: 42.45, shelf_x: 400.0, shelf_y: 340.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.31, ans: -79.2
gravity: -10, shelf_width: 100.0, shelf_angle: 20.86, shelf_x: 400.0, shelf_y: 238.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.2, ans: -470.81
gravity: -10, shelf_width: 100.0, shelf_angle: 34.97, shelf_x: 400.0, shelf_y: 298.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39, ans: -234.91
gravity: -10, shelf_width: 100.0, shelf_angle: -41.52, shelf_x: 400.0, shelf_y: 350.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.71, ans: 1174.74
gravity: -10, shelf_width: 100.0, shelf_angle: 34.77, shelf_x: 400.0, shelf_y: 199.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.78, ans: -232.26
gravity: -10, shelf_width: 100.0, shelf_angle: -4.2, shelf_x: 400.0, shelf_y: 243.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.72, ans: 324.25
gravity: -10, shelf_width: 100.0, shelf_angle: -39.86, shelf_x: 400.0, shelf_y: 380.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.57, ans: 1147.11
gravity: -10, shelf_width: 100.0, shelf_angle: 24.35, shelf_x: 400.0, shelf_y: 320.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.42, ans: -423.08
gravity: -10, shelf_width: 100.0, shelf_angle: 29.91, shelf_x: 400.0, shelf_y: 166.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.04, ans: -298.43
gravity: -10, shelf_width: 100.0, shelf_angle: -6.63, shelf_x: 400.0, shelf_y: 362.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.82, ans: 596.78
gravity: -10, shelf_width: 100.0, shelf_angle: -15.3, shelf_x: 400.0, shelf_y: 260.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.02, ans: 918.79
gravity: -10, shelf_width: 100.0, shelf_angle: 15.52, shelf_x: 400.0, shelf_y: 220.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.13, ans: -478.2
gravity: -10, shelf_width: 100.0, shelf_angle: 21.4, shelf_x: 400.0, shelf_y: 387.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.99, ans: -370.93
gravity: -10, shelf_width: 100.0, shelf_angle: -0.97, shelf_x: 400.0, shelf_y: 232.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.72, ans: -151.73
gravity: -10, shelf_width: 100.0, shelf_angle: 4.87, shelf_x: 400.0, shelf_y: 296.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.44, ans: -70.99
gravity: -10, shelf_width: 100.0, shelf_angle: 12.77, shelf_x: 400.0, shelf_y: 243.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.64, ans: -423.94
gravity: -10, shelf_width: 100.0, shelf_angle: 20.31, shelf_x: 400.0, shelf_y: 280.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.37, ans: -401.1
gravity: -10, shelf_width: 100.0, shelf_angle: -15.95, shelf_x: 400.0, shelf_y: 235.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.32, ans: 947.35
gravity: -10, shelf_width: 100.0, shelf_angle: -11.65, shelf_x: 400.0, shelf_y: 174.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.71, ans: 757.84
gravity: -10, shelf_width: 100.0, shelf_angle: -38.16, shelf_x: 400.0, shelf_y: 298.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.55, ans: 1246.28
gravity: -10, shelf_width: 100.0, shelf_angle: -5.66, shelf_x: 400.0, shelf_y: 317.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.47, ans: 299.45
gravity: -10, shelf_width: 100.0, shelf_angle: 13.13, shelf_x: 400.0, shelf_y: 257.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.42, ans: -446.4
gravity: -10, shelf_width: 100.0, shelf_angle: -24.18, shelf_x: 400.0, shelf_y: 300.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.22, ans: 1243.92
gravity: -10, shelf_width: 100.0, shelf_angle: 31.19, shelf_x: 400.0, shelf_y: 277.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.7, ans: -380.9
gravity: -10, shelf_width: 100.0, shelf_angle: -0.12, shelf_x: 400.0, shelf_y: 347.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.06, ans: -41.53
gravity: -10, shelf_width: 100.0, shelf_angle: -20.87, shelf_x: 400.0, shelf_y: 342.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.94, ans: 989.01
gravity: -10, shelf_width: 100.0, shelf_angle: -35.34, shelf_x: 400.0, shelf_y: 372.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.31, ans: 1207.42
gravity: -10, shelf_width: 100.0, shelf_angle: 40.6, shelf_x: 400.0, shelf_y: 383.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.93, ans: -140.63
gravity: -10, shelf_width: 100.0, shelf_angle: 16.33, shelf_x: 400.0, shelf_y: 187.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.02, ans: -448.74
gravity: -10, shelf_width: 100.0, shelf_angle: 11.08, shelf_x: 400.0, shelf_y: 367.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.51, ans: -192.7
gravity: -10, shelf_width: 100.0, shelf_angle: -30.46, shelf_x: 400.0, shelf_y: 365.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.97, ans: 1111.49
gravity: -10, shelf_width: 100.0, shelf_angle: -42.67, shelf_x: 400.0, shelf_y: 209.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.02, ans: 1095.13
gravity: -10, shelf_width: 100.0, shelf_angle: -34.79, shelf_x: 400.0, shelf_y: 311.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.0, ans: 1120.54
gravity: -10, shelf_width: 100.0, shelf_angle: -41.41, shelf_x: 400.0, shelf_y: 160.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.63, ans: 1104.31
gravity: -10, shelf_width: 100.0, shelf_angle: 11.28, shelf_x: 400.0, shelf_y: 171.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.61, ans: -404.26
gravity: -10, shelf_width: 100.0, shelf_angle: 43.44, shelf_x: 400.0, shelf_y: 302.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.23, ans: -104.07
