question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.05, shelf_x: 400.0, shelf_y: 358.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.49",1052.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.23, shelf_x: 400.0, shelf_y: 268.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.16",1244.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.61, shelf_x: 400.0, shelf_y: 310.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.77",1154.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.01, shelf_x: 400.0, shelf_y: 288.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.49",-134.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.34, shelf_x: 400.0, shelf_y: 169.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.41",-362.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.53, shelf_x: 400.0, shelf_y: 321.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.23",-308.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.54, shelf_x: 400.0, shelf_y: 178.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.31",1067.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.57, shelf_x: 400.0, shelf_y: 311.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.69",1135.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.89, shelf_x: 400.0, shelf_y: 224.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.82",-478.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.09, shelf_x: 400.0, shelf_y: 339.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.34",-212.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.93, shelf_x: 400.0, shelf_y: 178.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.41",-315.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.38, shelf_x: 400.0, shelf_y: 376.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.88",1103.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.24, shelf_x: 400.0, shelf_y: 268.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.68",-315.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.45, shelf_x: 400.0, shelf_y: 240.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.9",1065.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.85, shelf_x: 400.0, shelf_y: 261.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.79",56.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.76, shelf_x: 400.0, shelf_y: 169.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.2",-90.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.85, shelf_x: 400.0, shelf_y: 204.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.99",-236.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.72, shelf_x: 400.0, shelf_y: 323.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.44",-153.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.7, shelf_x: 400.0, shelf_y: 251.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.53",-467.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.8, shelf_x: 400.0, shelf_y: 170.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.87",-128.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.46, shelf_x: 400.0, shelf_y: 399.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.8",1049.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.9, shelf_x: 400.0, shelf_y: 284.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.54",1138.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.3, shelf_x: 400.0, shelf_y: 194.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.25",1206.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.99, shelf_x: 400.0, shelf_y: 333.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.16",1083.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.85, shelf_x: 400.0, shelf_y: 229.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.22",1293.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.4, shelf_x: 400.0, shelf_y: 329.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.62",1124.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.37, shelf_x: 400.0, shelf_y: 206.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.63",-183.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.99, shelf_x: 400.0, shelf_y: 255.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.47",-134.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.35, shelf_x: 400.0, shelf_y: 362.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.1",-468.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.8, shelf_x: 400.0, shelf_y: 173.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.05",887.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.61, shelf_x: 400.0, shelf_y: 191.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.93",1260.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.28, shelf_x: 400.0, shelf_y: 225.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.08",1207.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.51, shelf_x: 400.0, shelf_y: 179.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.3",-115.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.9, shelf_x: 400.0, shelf_y: 186.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.14",-439.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.94, shelf_x: 400.0, shelf_y: 340.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.26",-364.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.59, shelf_x: 400.0, shelf_y: 293.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.03",1029.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.67, shelf_x: 400.0, shelf_y: 209.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.02",1095.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.96, shelf_x: 400.0, shelf_y: 280.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.81",-532.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.34, shelf_x: 400.0, shelf_y: 232.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.73",-212.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.68, shelf_x: 400.0, shelf_y: 266.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.2",1069.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.97, shelf_x: 400.0, shelf_y: 298.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39",-234.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.47, shelf_x: 400.0, shelf_y: 272.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.84",1093.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.55, shelf_x: 400.0, shelf_y: 303.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.42",-66.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.2, shelf_x: 400.0, shelf_y: 364.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.7",-441.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.75, shelf_x: 400.0, shelf_y: 298.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.46",1023.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.46, shelf_x: 400.0, shelf_y: 399.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.87",1233.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.47, shelf_x: 400.0, shelf_y: 240.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.76",-210.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.28, shelf_x: 400.0, shelf_y: 237.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.27",-145.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.36, shelf_x: 400.0, shelf_y: 298.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.53",-358.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.44, shelf_x: 400.0, shelf_y: 218.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.28",-250.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.54, shelf_x: 400.0, shelf_y: 329.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.56",-199.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.73, shelf_x: 400.0, shelf_y: 175.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.44",1169.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.15, shelf_x: 400.0, shelf_y: 331.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.02",-286.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.75, shelf_x: 400.0, shelf_y: 265.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.95",896.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.75, shelf_x: 400.0, shelf_y: 244.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.5",923.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.41, shelf_x: 400.0, shelf_y: 222.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.24",4.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.1, shelf_x: 400.0, shelf_y: 182.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.02",1321.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.88, shelf_x: 400.0, shelf_y: 282.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.91",-362.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.11, shelf_x: 400.0, shelf_y: 277.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.33",1179.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.65, shelf_x: 400.0, shelf_y: 290.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.1",-13.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.31, shelf_x: 400.0, shelf_y: 267.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.9",-164.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.69, shelf_x: 400.0, shelf_y: 236.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.67",1303.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.18, shelf_x: 400.0, shelf_y: 194.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.36",-891.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.21, shelf_x: 400.0, shelf_y: 372.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.12",-175.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.79, shelf_x: 400.0, shelf_y: 272.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.22",-399.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.25, shelf_x: 400.0, shelf_y: 365.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.95",-373.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.36, shelf_x: 400.0, shelf_y: 368.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.03",-375.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.43, shelf_x: 400.0, shelf_y: 310.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.08",-162.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.18, shelf_x: 400.0, shelf_y: 207.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.76",1128.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.54, shelf_x: 400.0, shelf_y: 165.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.52",-598.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.79, shelf_x: 400.0, shelf_y: 380.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.21",-111.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.78, shelf_x: 400.0, shelf_y: 258.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.01",-206.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.68, shelf_x: 400.0, shelf_y: 262.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.28",-325.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.97, shelf_x: 400.0, shelf_y: 232.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.72",-151.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.66, shelf_x: 400.0, shelf_y: 357.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.98",-218.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.16, shelf_x: 400.0, shelf_y: 298.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.55",1246.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.42, shelf_x: 400.0, shelf_y: 312.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.94",1063.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.19, shelf_x: 400.0, shelf_y: 293.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.18",-419.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.03, shelf_x: 400.0, shelf_y: 361.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.29",1194.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.82, shelf_x: 400.0, shelf_y: 327.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.08",-30.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.57, shelf_x: 400.0, shelf_y: 381.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.84",993.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.09, shelf_x: 400.0, shelf_y: 263.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.21",-506.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.31, shelf_x: 400.0, shelf_y: 229.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.79",-338.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.07, shelf_x: 400.0, shelf_y: 189.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.38",-376.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.77, shelf_x: 400.0, shelf_y: 230.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.5",163.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.56, shelf_x: 400.0, shelf_y: 307.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.76",1293.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.34, shelf_x: 400.0, shelf_y: 236.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.22",1145.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.74, shelf_x: 400.0, shelf_y: 207.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.52",-106.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.5, shelf_x: 400.0, shelf_y: 357.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.49",-352.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.47, shelf_x: 400.0, shelf_y: 261.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.6",1157.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.56, shelf_x: 400.0, shelf_y: 177.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.02",-436.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.07, shelf_x: 400.0, shelf_y: 283.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.57",1079.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.64, shelf_x: 400.0, shelf_y: 186.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.28",-409.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.33, shelf_x: 400.0, shelf_y: 362.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.38",-120.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.42, shelf_x: 400.0, shelf_y: 299.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.67",-421.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.96, shelf_x: 400.0, shelf_y: 307.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.55",-191.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.76, shelf_x: 400.0, shelf_y: 180.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.86",1275.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.66, shelf_x: 400.0, shelf_y: 217.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.28",-366.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.58, shelf_x: 400.0, shelf_y: 379.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.74",292.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.73, shelf_x: 400.0, shelf_y: 161.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.42",-327.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.96, shelf_x: 400.0, shelf_y: 270.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.19",1215.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.59, shelf_x: 400.0, shelf_y: 272.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.78",1227.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.74, shelf_x: 400.0, shelf_y: 161.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.65",-252.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.75, shelf_x: 400.0, shelf_y: 283.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.44",1283.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.82, shelf_x: 400.0, shelf_y: 291.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.46",821.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 293.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.5",1229.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.93, shelf_x: 400.0, shelf_y: 182.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.97",-381.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.66, shelf_x: 400.0, shelf_y: 283.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.11",-353.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.97, shelf_x: 400.0, shelf_y: 382.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.35",-224.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.92, shelf_x: 400.0, shelf_y: 372.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.3",1074.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.69, shelf_x: 400.0, shelf_y: 179.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.57",-381.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.81, shelf_x: 400.0, shelf_y: 278.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.5",874.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.56, shelf_x: 400.0, shelf_y: 221.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.0",-267.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.78, shelf_x: 400.0, shelf_y: 203.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.49",1210.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.2, shelf_x: 400.0, shelf_y: 284.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.37",834.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.26, shelf_x: 400.0, shelf_y: 181.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.08",474.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.43, shelf_x: 400.0, shelf_y: 332.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.37",1121.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.03, shelf_x: 400.0, shelf_y: 285.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.93",-325.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.55, shelf_x: 400.0, shelf_y: 386.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.12",-364.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.94, shelf_x: 400.0, shelf_y: 356.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.36",-273.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.39, shelf_x: 400.0, shelf_y: 237.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.0",1187.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.03, shelf_x: 400.0, shelf_y: 379.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.42",8.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.87, shelf_x: 400.0, shelf_y: 256.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.62",-534.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.31, shelf_x: 400.0, shelf_y: 262.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.04",-328.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.14, shelf_x: 400.0, shelf_y: 245.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.8",-210.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.18, shelf_x: 400.0, shelf_y: 286.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.64",1145.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.93, shelf_x: 400.0, shelf_y: 286.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.06",868.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.44, shelf_x: 400.0, shelf_y: 262.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.7",-469.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.21, shelf_x: 400.0, shelf_y: 333.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.89",-132.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.55, shelf_x: 400.0, shelf_y: 358.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.57",850.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.61, shelf_x: 400.0, shelf_y: 319.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.55",-131.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.01, shelf_x: 400.0, shelf_y: 283.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.66",-198.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.78, shelf_x: 400.0, shelf_y: 168.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.03",804.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.7, shelf_x: 400.0, shelf_y: 374.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.5",-237.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.66, shelf_x: 400.0, shelf_y: 383.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.32",-148.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.07, shelf_x: 400.0, shelf_y: 366.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.68",1119.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.56, shelf_x: 400.0, shelf_y: 255.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.79",669.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.47, shelf_x: 400.0, shelf_y: 354.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.56",-383.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.82, shelf_x: 400.0, shelf_y: 348.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.55",-437.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.69, shelf_x: 400.0, shelf_y: 360.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.15",1007.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.12, shelf_x: 400.0, shelf_y: 322.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.11",-358.87
