question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.02, shelf_x: 400.0, shelf_y: 295.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.32",886.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.45, shelf_x: 400.0, shelf_y: 160.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.58",-343.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.56, shelf_x: 400.0, shelf_y: 283.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.44",-93.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.55, shelf_x: 400.0, shelf_y: 187.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.94",637.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.42, shelf_x: 400.0, shelf_y: 233.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.82",1302.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.69, shelf_x: 400.0, shelf_y: 179.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.18",266.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.63, shelf_x: 400.0, shelf_y: 241.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.3",1145.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.47, shelf_x: 400.0, shelf_y: 163.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.44",1358.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.8, shelf_x: 400.0, shelf_y: 314.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.92",1125.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.05, shelf_x: 400.0, shelf_y: 361.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.94",1104.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.97, shelf_x: 400.0, shelf_y: 354.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.94",-422.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.88, shelf_x: 400.0, shelf_y: 219.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.17",-64.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.03, shelf_x: 400.0, shelf_y: 325.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.04",-425.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.53, shelf_x: 400.0, shelf_y: 359.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.57",946.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.06, shelf_x: 400.0, shelf_y: 240.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.14",1039.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.64, shelf_x: 400.0, shelf_y: 190.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.55",37.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.45, shelf_x: 400.0, shelf_y: 330.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.76",-176.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.59, shelf_x: 400.0, shelf_y: 210.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.16",1183.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.21, shelf_x: 400.0, shelf_y: 370.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.72",-326.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.67, shelf_x: 400.0, shelf_y: 328.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.61",1073.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.6, shelf_x: 400.0, shelf_y: 340.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.07",-322.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.71, shelf_x: 400.0, shelf_y: 242.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.81",-75.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.82, shelf_x: 400.0, shelf_y: 332.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.03",-8.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.17, shelf_x: 400.0, shelf_y: 296.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.14",-350.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.66, shelf_x: 400.0, shelf_y: 262.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.38",1274.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.4, shelf_x: 400.0, shelf_y: 265.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.62",-221.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.65, shelf_x: 400.0, shelf_y: 381.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.48",-293.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.08, shelf_x: 400.0, shelf_y: 220.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.96",132.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.82, shelf_x: 400.0, shelf_y: 238.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.18",1097.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.37, shelf_x: 400.0, shelf_y: 212.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.52",-381.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.41, shelf_x: 400.0, shelf_y: 173.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.88",1088.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.74, shelf_x: 400.0, shelf_y: 352.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.22",862.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.22, shelf_x: 400.0, shelf_y: 208.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.98",-486.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.12, shelf_x: 400.0, shelf_y: 177.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.62",-150.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.85, shelf_x: 400.0, shelf_y: 214.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.36",-64.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.01, shelf_x: 400.0, shelf_y: 274.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.06",-94.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.7, shelf_x: 400.0, shelf_y: 162.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.89",-91.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.36, shelf_x: 400.0, shelf_y: 327.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.25",-201.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.27, shelf_x: 400.0, shelf_y: 212.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.7",1269.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.51, shelf_x: 400.0, shelf_y: 237.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.66",-313.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.54, shelf_x: 400.0, shelf_y: 299.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.35",-342.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.86, shelf_x: 400.0, shelf_y: 334.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.96",-272.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.95, shelf_x: 400.0, shelf_y: 176.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.89",-5.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.63, shelf_x: 400.0, shelf_y: 293.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.77",1295.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.82, shelf_x: 400.0, shelf_y: 219.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.43",-246.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.29, shelf_x: 400.0, shelf_y: 323.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.08",-240.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.81, shelf_x: 400.0, shelf_y: 312.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.41",-164.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.18, shelf_x: 400.0, shelf_y: 343.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.21",50.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.15, shelf_x: 400.0, shelf_y: 290.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.56",-414.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.53, shelf_x: 400.0, shelf_y: 278.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.85",-252.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.28, shelf_x: 400.0, shelf_y: 388.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.18",-355.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.89, shelf_x: 400.0, shelf_y: 160.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.9",-138.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.95, shelf_x: 400.0, shelf_y: 184.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.72",1013.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.81, shelf_x: 400.0, shelf_y: 297.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.01",948.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.55, shelf_x: 400.0, shelf_y: 267.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.2",-64.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.22, shelf_x: 400.0, shelf_y: 266.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.45",-206.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.77, shelf_x: 400.0, shelf_y: 328.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.0",-287.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.35, shelf_x: 400.0, shelf_y: 169.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.86",1178.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.2, shelf_x: 400.0, shelf_y: 183.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.08",869.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.7, shelf_x: 400.0, shelf_y: 384.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.49",-297.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.62, shelf_x: 400.0, shelf_y: 332.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.99",805.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.36, shelf_x: 400.0, shelf_y: 290.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.97",1232.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.92, shelf_x: 400.0, shelf_y: 302.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.71",-452.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.68, shelf_x: 400.0, shelf_y: 314.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.82",-493.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.71, shelf_x: 400.0, shelf_y: 358.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.64",6.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.16, shelf_x: 400.0, shelf_y: 174.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.46",805.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.43, shelf_x: 400.0, shelf_y: 219.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.12",-330.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.77, shelf_x: 400.0, shelf_y: 329.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.15",1147.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.64, shelf_x: 400.0, shelf_y: 379.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.07",-274.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.29, shelf_x: 400.0, shelf_y: 183.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.46",1107.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.85, shelf_x: 400.0, shelf_y: 356.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.09",-356.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.98, shelf_x: 400.0, shelf_y: 237.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.31",-307.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.12, shelf_x: 400.0, shelf_y: 178.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.49",860.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.82, shelf_x: 400.0, shelf_y: 381.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.1",992.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.86, shelf_x: 400.0, shelf_y: 160.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.02",-967.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.16, shelf_x: 400.0, shelf_y: 247.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.66",-74.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.97, shelf_x: 400.0, shelf_y: 246.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.67",973.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.7, shelf_x: 400.0, shelf_y: 194.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.63",-336.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.87, shelf_x: 400.0, shelf_y: 255.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.72",1174.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.57, shelf_x: 400.0, shelf_y: 293.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.66",1044.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.48, shelf_x: 400.0, shelf_y: 319.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.17",1264.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.77, shelf_x: 400.0, shelf_y: 251.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.68",1152.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.45, shelf_x: 400.0, shelf_y: 227.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.76",-361.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.57, shelf_x: 400.0, shelf_y: 172.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.41",1210.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.97, shelf_x: 400.0, shelf_y: 259.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.71",-256.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.19, shelf_x: 400.0, shelf_y: 385.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.02",1116.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.17, shelf_x: 400.0, shelf_y: 381.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.26",-54.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.3, shelf_x: 400.0, shelf_y: 263.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.68",-304.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.47, shelf_x: 400.0, shelf_y: 281.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.97",-537.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.56, shelf_x: 400.0, shelf_y: 162.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.4",1385.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.67, shelf_x: 400.0, shelf_y: 294.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.29",-117.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.27, shelf_x: 400.0, shelf_y: 176.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.71",-22.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.98, shelf_x: 400.0, shelf_y: 178.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.26",-410.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.63, shelf_x: 400.0, shelf_y: 273.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.56",1123.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.73, shelf_x: 400.0, shelf_y: 268.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.67",1140.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.88, shelf_x: 400.0, shelf_y: 292.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.47",-101.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.36, shelf_x: 400.0, shelf_y: 223.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.53",-455.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.27, shelf_x: 400.0, shelf_y: 376.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.37",1047.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.88, shelf_x: 400.0, shelf_y: 328.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.08",-268.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.77, shelf_x: 400.0, shelf_y: 285.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.18",1294.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.87, shelf_x: 400.0, shelf_y: 282.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.91",-159.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.56, shelf_x: 400.0, shelf_y: 372.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.23",-87.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.5, shelf_x: 400.0, shelf_y: 335.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.58",-19.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.99, shelf_x: 400.0, shelf_y: 372.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.44",-185.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.95, shelf_x: 400.0, shelf_y: 290.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.3",-329.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.59, shelf_x: 400.0, shelf_y: 182.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.05",-439.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.56, shelf_x: 400.0, shelf_y: 253.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.85",-527.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.12, shelf_x: 400.0, shelf_y: 272.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.39",887.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.46, shelf_x: 400.0, shelf_y: 379.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.97",56.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.91, shelf_x: 400.0, shelf_y: 311.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.37",1161.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.76, shelf_x: 400.0, shelf_y: 337.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.74",-327.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.69, shelf_x: 400.0, shelf_y: 168.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.1",-209.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.37, shelf_x: 400.0, shelf_y: 246.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.24",-191.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.67, shelf_x: 400.0, shelf_y: 262.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.81",-247.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.04, shelf_x: 400.0, shelf_y: 197.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.45",-479.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.75, shelf_x: 400.0, shelf_y: 322.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.35",-57.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.77, shelf_x: 400.0, shelf_y: 362.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.19",-140.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.55, shelf_x: 400.0, shelf_y: 382.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.01",811.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.74, shelf_x: 400.0, shelf_y: 278.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.42",1077.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.57, shelf_x: 400.0, shelf_y: 394.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.42",916.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.78, shelf_x: 400.0, shelf_y: 385.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.16",-12.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.83, shelf_x: 400.0, shelf_y: 245.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.92",-414.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.6, shelf_x: 400.0, shelf_y: 219.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.51",1280.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.61, shelf_x: 400.0, shelf_y: 233.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.32",-410.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.47, shelf_x: 400.0, shelf_y: 250.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.3",498.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.09, shelf_x: 400.0, shelf_y: 222.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.76",-518.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.6, shelf_x: 400.0, shelf_y: 388.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.17",1148.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.32, shelf_x: 400.0, shelf_y: 238.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.64",-423.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.6, shelf_x: 400.0, shelf_y: 358.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.11",1269.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.23, shelf_x: 400.0, shelf_y: 364.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.05",-111.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.42, shelf_x: 400.0, shelf_y: 320.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.83",1283.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.94, shelf_x: 400.0, shelf_y: 309.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.29",-304.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.81, shelf_x: 400.0, shelf_y: 365.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.59",-180.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.5, shelf_x: 400.0, shelf_y: 215.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.98",-271.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.59, shelf_x: 400.0, shelf_y: 184.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.4",-453.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.0, shelf_x: 400.0, shelf_y: 303.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.17",1179.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.13, shelf_x: 400.0, shelf_y: 204.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.56",993.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.54, shelf_x: 400.0, shelf_y: 181.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.58",1125.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.76, shelf_x: 400.0, shelf_y: 296.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.84",-268.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.63, shelf_x: 400.0, shelf_y: 186.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.73",1125.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.9, shelf_x: 400.0, shelf_y: 296.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.07",-393.31
