question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,741.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,545.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,207.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,714.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,477.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,109.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,673.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,772.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,354.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,97.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,662.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,465.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,562.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,290.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,604.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,237.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,135.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,527.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,650.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,336.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,108.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,208.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,627.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,791.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.34
